SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2022-06-13 13:30:00,6751.495,6503.408333333333,248.08666666666704,366.62003968253964
2022-06-13 14:00:00,6797.615000000001,6566.948333333334,230.66666666666697,365.9968700396825
2022-06-13 14:30:00,6943.633333333334,6762.236666666667,181.39666666666744,365.0644047619047
2022-06-13 15:00:00,7270.031666666667,7073.400000000001,196.6316666666662,364.75338789682536
2022-06-13 15:30:00,7731.608333333334,7515.05,216.5583333333334,364.23560019841267
2022-06-13 16:00:00,8328.22,8085.599999999999,242.6199999999999,364.12519841269835
2022-06-13 16:30:00,9019.88,8722.141666666666,297.7383333333328,363.4960763888888
2022-06-13 17:00:00,9885.498333333331,9460.836666666668,424.6616666666632,362.5414930555555
2022-06-13 17:30:00,10440.136666666667,10176.376666666669,263.7599999999984,360.2691914682539
2022-06-13 18:00:00,11015.478333333333,10497.725,517.7533333333322,358.3240972222222
2022-06-13 18:30:00,10999.35,10137.345,862.005000000001,357.51783234126975
2022-06-13 19:00:00,11079.258333333331,10100.716666666667,978.5416666666642,357.0513888888888
2022-06-13 19:30:00,11104.546666666669,10150.64,953.9066666666695,356.8431646825396
2022-06-13 20:00:00,10955.218333333332,10153.1,802.118333333332,356.33213293650783
2022-06-13 20:30:00,10770.411666666669,9976.825,793.586666666668,355.67693452380945
2022-06-13 21:00:00,10455.221666666666,9749.751666666669,705.4699999999975,355.1422966269841
2022-06-13 21:30:00,10091.051666666666,9546.925,544.126666666667,354.2640724206348
2022-06-13 22:00:00,9719.086666666668,9229.905,489.1816666666673,353.6993998015872
2022-06-13 22:30:00,9505.815,9128.633333333331,377.1816666666691,353.03843749999993
2022-06-13 23:00:00,9151.263333333334,8789.17,362.09333333333416,352.2938541666666
2022-06-13 23:30:00,8939.826666666666,8668.206666666667,271.619999999999,351.19059027777774
2022-06-14 00:00:00,8800.671666666667,8380.12,420.5516666666663,350.3348561507936
2022-06-14 00:30:00,8568.946666666667,8092.881666666667,476.0649999999996,349.5764583333333
2022-06-14 01:00:00,8460.638333333334,7914.831666666666,545.8066666666682,349.11018849206346
2022-06-14 01:30:00,8239.523333333333,7727.788333333334,511.73499999999876,348.54921626984117
2022-06-14 02:00:00,8005.703333333334,7495.908333333333,509.795000000001,348.0666369047619
2022-06-14 02:30:00,7768.521666666667,7206.395,562.126666666667,348.17449900793645
2022-06-14 03:00:00,7566.926666666666,7033.463333333333,533.4633333333331,348.31736111111104
2022-06-14 03:30:00,7442.205000000001,6965.28,476.9250000000011,348.6014236111111
2022-06-14 04:00:00,7378.431666666667,6907.618333333333,470.8133333333344,348.91821924603164
2022-06-14 04:30:00,7451.228333333333,6930.723333333332,520.5050000000001,349.5637748015873
2022-06-14 05:00:00,7557.303333333333,6958.775000000001,598.5283333333327,350.41379960317454
2022-06-14 05:30:00,7978.008333333334,7225.52,752.4883333333337,351.70267361111104
2022-06-14 06:00:00,8421.931666666667,7429.533333333333,992.3983333333344,353.6058779761904
2022-06-14 06:30:00,9431.038333333334,7793.516666666666,1637.5216666666674,357.2206448412698
2022-06-14 07:00:00,10349.335,8173.315,2176.0199999999995,362.0127182539682
2022-06-14 07:30:00,10986.56,8489.33,2497.2299999999996,368.1168204365079
2022-06-14 08:00:00,11316.96,8730.333333333334,2586.626666666665,374.5222123015873
2022-06-14 08:30:00,11170.713333333331,8857.745,2312.9683333333305,380.41197420634916
2022-06-14 09:00:00,10638.651666666668,8728.25,1910.4016666666685,385.294052579365
2022-06-14 09:30:00,10262.385,8594.57,1667.8150000000005,389.8007787698412
2022-06-14 10:00:00,9826.245,8289.406666666668,1536.8383333333331,394.35531746031734
2022-06-14 10:30:00,9354.23,7956.46,1397.7699999999995,398.3862648809523
2022-06-14 11:00:00,8896.136666666667,7595.006666666667,1301.13,402.06371527777776
2022-06-14 11:30:00,8620.695,7289.544999999999,1331.1500000000005,405.90310515873017
2022-06-14 12:00:00,8314.875,7042.009999999999,1272.8650000000007,409.5473958333333
2022-06-14 12:30:00,8180.106666666667,6924.598333333332,1255.5083333333341,412.85326884920624
2022-06-14 13:00:00,8027.381666666667,6779.181666666667,1248.1999999999998,415.90639384920627
2022-06-14 13:30:00,7948.995,6751.495,1197.5,418.84699404761903
2022-06-14 14:00:00,7990.400000000001,6797.615000000001,1192.7849999999999,421.7935714285714
2022-06-14 14:30:00,8043.208333333333,6943.633333333334,1099.574999999999,424.38481150793643
2022-06-14 15:00:00,8319.355,7270.031666666667,1049.3233333333328,426.52616071428565
2022-06-14 15:30:00,8632.093333333332,7731.608333333334,900.4849999999988,428.75763888888883
2022-06-14 16:00:00,9148.421666666669,8328.22,820.2016666666696,430.5191964285714
2022-06-14 16:30:00,9757.663333333332,9019.88,737.7833333333328,432.0767162698412
2022-06-14 17:00:00,10613.975,9885.498333333331,728.4766666666692,433.4102876984127
2022-06-14 17:30:00,11534.048333333334,10440.136666666667,1093.9116666666669,436.1309871031745
2022-06-14 18:00:00,12107.44,11015.478333333333,1091.961666666668,438.99996031746025
2022-06-14 18:30:00,11794.05,10999.35,794.6999999999989,440.60425099206344
2022-06-14 19:00:00,11753.851666666667,11079.258333333331,674.593333333336,441.681810515873
2022-06-14 19:30:00,11497.69,11104.546666666669,393.1433333333316,441.80574900793647
2022-06-14 20:00:00,11300.006666666666,10955.218333333332,344.78833333333387,441.9132638888889
2022-06-14 20:30:00,11073.313333333334,10770.411666666669,302.9016666666648,442.0717311507936
2022-06-14 21:00:00,10747.26,10455.221666666666,292.03833333333387,442.0901488095237
2022-06-14 21:30:00,10501.211666666666,10091.051666666666,410.15999999999985,442.44849206349204
2022-06-14 22:00:00,10247.13,9719.086666666668,528.0433333333312,443.12076884920634
2022-06-14 22:30:00,9919.818333333336,9505.815,414.00333333333583,443.4139434523809
2022-06-14 23:00:00,9584.763333333334,9151.263333333334,433.5,444.0327678571428
2022-06-14 23:30:00,9291.99,8939.826666666666,352.16333333333387,444.63552579365074
2022-06-15 00:00:00,9086.71,8800.671666666667,286.03833333333205,445.2549503968253
2022-06-15 00:30:00,8943.821666666667,8568.946666666667,374.875,446.14770833333324
2022-06-15 01:00:00,8730.995,8460.638333333334,270.35666666666657,446.58257440476183
2022-06-15 01:30:00,8508.586666666666,8239.523333333333,269.0633333333335,447.2189682539682
2022-06-15 02:00:00,8232.525,8005.703333333334,226.8216666666658,447.5793204365079
2022-06-15 02:30:00,8000.891666666666,7768.521666666667,232.36999999999898,447.7246428571428
2022-06-15 03:00:00,7751.536666666667,7566.926666666666,184.61000000000058,447.9632341269841
2022-06-15 03:30:00,7551.468333333333,7442.205000000001,109.26333333333241,447.9780952380952
2022-06-15 04:00:00,7489.568333333334,7378.431666666667,111.13666666666631,448.2711557539682
2022-06-15 04:30:00,7595.208333333333,7451.228333333333,143.98000000000047,448.4466765873015
2022-06-15 05:00:00,7696.311666666667,7557.303333333333,139.00833333333412,448.63202876984127
2022-06-15 05:30:00,8173.296666666666,7978.008333333334,195.28833333333205,448.88884920634916
2022-06-15 06:00:00,8607.473333333333,8421.931666666667,185.54166666666606,449.0202281746032
2022-06-15 06:30:00,9454.345,9431.038333333334,23.30666666666548,448.4341220238095
2022-06-15 07:00:00,10368.551666666666,10349.335,19.21666666666715,447.88304563492056
2022-06-15 07:30:00,11037.448333333334,10986.56,50.88833333333423,446.92935515873006
2022-06-15 08:00:00,11252.446666666665,11316.96,64.51333333333423,446.3084771825396
2022-06-15 08:30:00,10943.458333333334,11170.713333333331,227.25499999999738,446.39392361111106
2022-06-15 09:00:00,10353.086666666668,10638.651666666668,285.5650000000005,446.8032242063491
2022-06-15 09:30:00,9921.515,10262.385,340.8700000000008,447.4876984126983
2022-06-15 10:00:00,9427.93,9826.245,398.3150000000005,448.2814136904761
2022-06-15 10:30:00,8983.941666666668,9354.23,370.28833333333205,449.2849206349206
2022-06-15 11:00:00,8515.06,8896.136666666667,381.07666666666773,450.1714236111111
2022-06-15 11:30:00,8181.843333333333,8620.695,438.85166666666646,451.08483134920635
2022-06-15 12:00:00,7894.111666666667,8314.875,420.7633333333333,451.8456448412698
2022-06-15 12:30:00,7609.646666666667,8180.106666666667,570.4599999999991,452.3663988095238
2022-06-15 13:00:00,7491.231666666667,8027.381666666667,536.1500000000005,452.8657837301586
2022-06-15 13:30:00,7499.009999999999,7948.995,449.9850000000006,453.14585317460313
2022-06-15 14:00:00,7531.448333333334,7990.400000000001,458.9516666666668,453.4235069444444
2022-06-15 14:30:00,7692.360000000001,8043.208333333333,350.84833333333245,453.47291666666655
2022-06-15 15:00:00,7973.521666666667,8319.355,345.8333333333321,453.4498660714286
2022-06-15 15:30:00,8338.413333333332,8632.093333333332,293.6800000000003,453.6685466269841
2022-06-15 16:00:00,8812.206666666667,9148.421666666669,336.21500000000196,454.6227281746031
2022-06-15 16:30:00,9471.23,9757.663333333332,286.4333333333325,455.23270337301585
2022-06-15 17:00:00,10267.721666666666,10613.975,346.253333333334,456.0318154761904
2022-06-15 17:30:00,10810.093333333332,11534.048333333334,723.9550000000017,457.65361111111105
2022-06-15 18:00:00,11343.76,12107.44,763.6800000000003,459.48520337301585
2022-06-15 18:30:00,11224.393333333332,11794.05,569.6566666666677,460.91680555555547
2022-06-15 19:00:00,10923.441666666666,11753.851666666667,830.4100000000017,462.8966418650793
2022-06-15 19:30:00,10693.916666666666,11497.69,803.7733333333344,464.8798958333333
2022-06-15 20:00:00,10496.605,11300.006666666666,803.4016666666666,466.18091765873015
2022-06-15 20:30:00,10295.326666666666,11073.313333333334,777.9866666666676,467.38567460317455
2022-06-15 21:00:00,10281.97,10747.26,465.2900000000009,467.6535069444445
2022-06-15 21:30:00,9981.596666666666,10501.211666666666,519.6149999999998,467.88105158730156
2022-06-15 22:00:00,9626.766666666666,10247.13,620.3633333333328,468.23466269841276
2022-06-15 22:30:00,9379.513333333334,9919.818333333336,540.3050000000021,468.54792658730156
2022-06-15 23:00:00,8999.336666666668,9584.763333333334,585.4266666666663,469.1480059523809
2022-06-15 23:30:00,8861.768333333333,9291.99,430.22166666666635,469.49687003968245
2022-06-16 00:00:00,8703.065,9086.71,383.6449999999986,469.7177976190476
2022-06-16 00:30:00,8513.326666666666,8943.821666666667,430.4950000000008,470.2130902777778
2022-06-16 01:00:00,8269.633333333333,8730.995,461.3616666666676,470.84798115079366
2022-06-16 01:30:00,8080.753333333334,8508.586666666666,427.8333333333321,471.2884027777777
2022-06-16 02:00:00,7892.366666666666,8232.525,340.15833333333376,471.8744047619047
2022-06-16 02:30:00,7609.181666666666,8000.891666666666,391.71000000000004,472.7597817460317
2022-06-16 03:00:00,7359.45,7751.536666666667,392.08666666666704,473.4926488095238
2022-06-16 03:30:00,7200.893333333333,7551.468333333333,350.5749999999998,474.0213888888889
2022-06-16 04:00:00,7122.466666666667,7489.568333333334,367.10166666666646,474.4297619047619
2022-06-16 04:30:00,7150.143333333333,7595.208333333333,445.0649999999996,475.1533234126984
2022-06-16 05:00:00,7233.668333333334,7696.311666666667,462.64333333333343,475.99101686507936
2022-06-16 05:30:00,7586.466666666667,8173.296666666666,586.829999999999,477.2846478174603
2022-06-16 06:00:00,8084.169999999999,8607.473333333333,523.3033333333342,478.1512946428571
2022-06-16 06:30:00,8939.058333333332,9454.345,515.2866666666669,479.2456448412698
2022-06-16 07:00:00,9824.656666666668,10368.551666666666,543.8949999999986,480.3007192460317
2022-06-16 07:30:00,10363.595,11037.448333333334,673.8533333333344,481.67459821428577
2022-06-16 08:00:00,10517.405,11252.446666666665,735.0416666666642,482.80307539682536
2022-06-16 08:30:00,10137.488333333333,10943.458333333334,805.9700000000012,484.01687003968254
2022-06-16 09:00:00,9618.038333333334,10353.086666666668,735.0483333333341,485.0805456349206
2022-06-16 09:30:00,9161.323333333334,9921.515,760.1916666666657,485.9862053571428
2022-06-16 10:00:00,8757.366666666667,9427.93,670.5633333333335,486.95427579365077
2022-06-16 10:30:00,8278.648333333333,8983.941666666668,705.2933333333349,488.07462301587304
2022-06-16 11:00:00,8005.669999999999,8515.06,509.3900000000003,488.26934523809524
2022-06-16 11:30:00,7638.169999999999,8181.843333333333,543.6733333333341,488.63313988095234
2022-06-16 12:00:00,7401.181666666667,7894.111666666667,492.9299999999994,489.0063343253968
2022-06-16 12:30:00,7358.776666666668,7609.646666666667,250.8699999999999,488.451121031746
2022-06-16 13:00:00,7309.618333333333,7491.231666666667,181.61333333333369,487.85029265873015
2022-06-16 13:30:00,7324.294999999999,7499.009999999999,174.71500000000015,487.0803521825396
2022-06-16 14:00:00,7405.099999999999,7531.448333333334,126.34833333333427,486.041369047619
2022-06-16 14:30:00,7427.428333333333,7692.360000000001,264.9316666666673,485.71228670634923
2022-06-16 15:00:00,7880.921666666666,7973.521666666667,92.60000000000127,484.8548759920635
2022-06-16 15:30:00,8446.063333333334,8338.413333333332,107.65000000000146,484.1972817460317
2022-06-16 16:00:00,8794.655,8812.206666666667,17.55166666666628,484.0497123015873
2022-06-16 16:30:00,9264.243333333334,9471.23,206.98666666666577,484.48768849206346
2022-06-16 17:00:00,9787.896666666666,10267.721666666666,479.8250000000007,485.78784722222224
2022-06-16 17:30:00,10404.39,10810.093333333332,405.7033333333329,486.7621081349206
2022-06-16 18:00:00,10812.853333333334,11343.76,530.9066666666658,488.27122519841276
2022-06-16 18:30:00,10880.081666666669,11224.393333333332,344.31166666666286,489.0284375
2022-06-16 19:00:00,10841.191666666668,10923.441666666666,82.24999999999818,489.18648809523813
2022-06-16 19:30:00,10626.49,10693.916666666666,67.42666666666628,488.99048611111107
2022-06-16 20:00:00,10394.908333333333,10496.605,101.69666666666672,488.9214632936507
2022-06-16 20:30:00,10191.47,10295.326666666666,103.85666666666657,488.79475694444443
2022-06-16 21:00:00,10031.056666666664,10281.97,250.9133333333357,489.11350694444445
2022-06-16 21:30:00,9758.583333333334,9981.596666666666,223.0133333333324,489.1851041666667
2022-06-16 22:00:00,9338.666666666666,9626.766666666666,288.10000000000036,489.20319940476196
2022-06-16 22:30:00,9215.813333333334,9379.513333333334,163.70000000000073,488.91043650793654
2022-06-16 23:00:00,8860.265,8999.336666666668,139.07166666666853,488.7454662698413
2022-06-16 23:30:00,8742.633333333333,8861.768333333333,119.13500000000022,488.64333829365074
2022-06-17 00:00:00,8612.468333333332,8703.065,90.59666666666817,488.6406944444445
2022-06-17 00:30:00,8390.606666666667,8513.326666666666,122.71999999999935,488.6581597222222
2022-06-17 01:00:00,8244.48,8269.633333333333,25.15333333333365,488.2948115079365
2022-06-17 01:30:00,8099.321666666667,8080.753333333334,18.568333333332703,488.01838789682535
2022-06-17 02:00:00,7836.208333333333,7892.366666666666,56.15833333333285,488.02755952380954
2022-06-17 02:30:00,7585.351666666667,7609.181666666666,23.829999999999018,488.03719742063487
2022-06-17 03:00:00,7310.211666666667,7359.45,49.238333333332776,488.140431547619
2022-06-17 03:30:00,7217.535,7200.893333333333,16.641666666666424,488.132683531746
2022-06-17 04:00:00,7153.900000000001,7122.466666666667,31.433333333333394,488.1576785714285
2022-06-17 04:30:00,7187.253333333333,7150.143333333333,37.10999999999967,487.9797718253968
2022-06-17 05:00:00,7295.509999999999,7233.668333333334,61.84166666666533,488.09089781746036
2022-06-17 05:30:00,7718.505,7586.466666666667,132.03833333333296,488.3718303571429
2022-06-17 06:00:00,8142.195,8084.169999999999,58.025000000000546,488.0159771825397
2022-06-17 06:30:00,8957.13,8939.058333333332,18.071666666666715,487.386691468254
2022-06-17 07:00:00,9666.593333333332,9824.656666666668,158.06333333333532,487.00399305555555
2022-06-17 07:30:00,10279.09,10363.595,84.5049999999992,486.37831845238094
2022-06-17 08:00:00,10486.495,10517.405,30.909999999999854,485.44112103174604
2022-06-17 08:30:00,10177.93,10137.488333333333,40.441666666667516,484.4958878968254
2022-06-17 09:00:00,9614.405,9618.038333333334,3.633333333333212,483.69170634920636
2022-06-17 09:30:00,9182.781666666668,9161.323333333334,21.45833333333394,482.82000992063496
2022-06-17 10:00:00,8711.065,8757.366666666667,46.30166666666628,482.1829662698413
2022-06-17 10:30:00,8276.446666666667,8278.648333333333,2.201666666665915,481.4350099206349
2022-06-17 11:00:00,7961.933333333333,8005.669999999999,43.73666666666577,480.5961557539683
2022-06-17 11:30:00,7610.481666666667,7638.169999999999,27.688333333332594,479.659384920635
2022-06-17 12:00:00,7390.568333333334,7401.181666666667,10.613333333333685,478.64578373015877
2022-06-17 12:30:00,7291.476666666667,7358.776666666668,67.30000000000018,477.6674603174603
2022-06-17 13:00:00,7277.228333333333,7309.618333333333,32.39000000000033,476.53059523809526
2022-06-17 13:30:00,7353.978333333333,7324.294999999999,29.683333333333394,475.2290128968254
