REGION,SETTLEMENTDATE,TOTALDEMAND,RRP
NSW1,2022-03-16 21:00:00,7870.531666666667,116.30166666666666
NSW1,2022-03-16 21:30:00,7767.82,117.17166666666668
NSW1,2022-03-16 22:00:00,7636.05,103.465
NSW1,2022-03-16 22:30:00,7618.105,113.77666666666666
NSW1,2022-03-16 23:00:00,7479.05,103.51833333333332
NSW1,2022-03-16 23:30:00,7365.935,107.195
NSW1,2022-03-17 00:00:00,7245.2,113.70833333333331
NSW1,2022-03-17 00:30:00,7108.001666666667,104.70833333333331
NSW1,2022-03-17 01:00:00,6891.363333333334,101.645
NSW1,2022-03-17 01:30:00,6654.331666666666,99.58333333333331
NSW1,2022-03-17 02:00:00,6455.641666666666,100.14833333333333
NSW1,2022-03-17 02:30:00,6246.338333333333,98.87666666666668
NSW1,2022-03-17 03:00:00,6260.308333333333,104.43333333333334
NSW1,2022-03-17 03:30:00,6280.256666666667,109.45833333333331
NSW1,2022-03-17 04:00:00,6242.145,107.91
NSW1,2022-03-17 04:30:00,6382.253333333333,97.93833333333332
NSW1,2022-03-17 05:00:00,6605.471666666667,97.43
NSW1,2022-03-17 05:30:00,7056.086666666666,96.105
NSW1,2022-03-17 06:00:00,7510.606666666667,107.57166666666666
NSW1,2022-03-17 06:30:00,7791.94,112.37166666666668
NSW1,2022-03-17 07:00:00,7947.308333333333,122.78333333333336
NSW1,2022-03-17 07:30:00,7864.723333333334,100.40666666666664
NSW1,2022-03-17 08:00:00,7721.386666666666,99.79166666666669
NSW1,2022-03-17 08:30:00,7559.396666666667,103.59833333333334
NSW1,2022-03-17 09:00:00,7374.411666666667,104.14333333333332
NSW1,2022-03-17 09:30:00,7289.928333333333,114.75333333333332
NSW1,2022-03-17 10:00:00,7249.623333333333,110.30833333333334
NSW1,2022-03-17 10:30:00,7140.315,100.35833333333332
NSW1,2022-03-17 11:00:00,7145.2266666666665,101.76666666666668
NSW1,2022-03-17 11:30:00,7128.169999999999,96.44
NSW1,2022-03-17 12:00:00,7109.055,93.07333333333334
NSW1,2022-03-17 12:30:00,7165.723333333332,97.61833333333334
NSW1,2022-03-17 13:00:00,7241.610000000001,100.965
NSW1,2022-03-17 13:30:00,7387.726666666667,108.155
NSW1,2022-03-17 14:00:00,7516.509999999999,118.06333333333332
NSW1,2022-03-17 14:30:00,7758.631666666667,119.44
NSW1,2022-03-17 15:00:00,8093.625,128.1266666666667
NSW1,2022-03-17 15:30:00,8382.133333333333,161.33666666666667
NSW1,2022-03-17 16:00:00,8704.611666666666,184.58833333333337
NSW1,2022-03-17 16:30:00,8847.031666666668,117.18333333333334
NSW1,2022-03-17 17:00:00,9079.3,131.27333333333334
NSW1,2022-03-17 17:30:00,9153.055,192.04166666666663
NSW1,2022-03-17 18:00:00,9201.205,190.23333333333335
NSW1,2022-03-17 18:30:00,9137.115,160.13666666666668
NSW1,2022-03-17 19:00:00,9135.185,206.96166666666667
NSW1,2022-03-17 19:30:00,8989.875,167.16333333333333
NSW1,2022-03-17 20:00:00,8777.865,203.52166666666665
NSW1,2022-03-17 20:30:00,8497.42,138.15166666666667
NSW1,2022-03-17 21:00:00,8257.425000000001,111.56833333333331
NSW1,2022-03-17 21:30:00,8092.815,119.70666666666666
NSW1,2022-03-17 22:00:00,7986.048333333333,125.85
NSW1,2022-03-17 22:30:00,7903.420000000001,142.24666666666667
NSW1,2022-03-17 23:00:00,7713.901666666668,129.36166666666665
NSW1,2022-03-17 23:30:00,7578.441666666667,126.795
NSW1,2022-03-18 00:00:00,7491.206666666666,124.155
NSW1,2022-03-18 00:30:00,7300.263333333333,120.43833333333332
NSW1,2022-03-18 01:00:00,7080.009999999999,109.195
NSW1,2022-03-18 01:30:00,6798.326666666667,109.43166666666669
NSW1,2022-03-18 02:00:00,6604.235000000001,109.16
NSW1,2022-03-18 02:30:00,6472.165,113.93333333333334
NSW1,2022-03-18 03:00:00,6413.326666666667,103.65833333333336
NSW1,2022-03-18 03:30:00,6386.884999999999,104.93666666666668
NSW1,2022-03-18 04:00:00,6433.55,108.535
NSW1,2022-03-18 04:30:00,6627.598333333332,107.89833333333333
NSW1,2022-03-18 05:00:00,6750.191666666667,107.90333333333332
NSW1,2022-03-18 05:30:00,7177.603333333333,134.43
NSW1,2022-03-18 06:00:00,7609.398333333333,128.57166666666666
NSW1,2022-03-18 06:30:00,7918.348333333332,123.14833333333333
NSW1,2022-03-18 07:00:00,8134.815,114.12333333333332
NSW1,2022-03-18 07:30:00,8077.396666666667,92.19333333333331
NSW1,2022-03-18 08:00:00,7963.646666666667,85.62166666666667
NSW1,2022-03-18 08:30:00,7923.798333333333,89.53500000000001
NSW1,2022-03-18 09:00:00,7795.313333333334,83.98166666666667
NSW1,2022-03-18 09:30:00,7615.985000000001,89.755
NSW1,2022-03-18 10:00:00,7495.005,74.41
NSW1,2022-03-18 10:30:00,7405.058333333333,79.24333333333333
NSW1,2022-03-18 11:00:00,7320.528333333333,85.2
NSW1,2022-03-18 11:30:00,7220.185,71.90499999999999
NSW1,2022-03-18 12:00:00,7291.858333333334,76.28333333333333
NSW1,2022-03-18 12:30:00,7341.736666666667,85.505
NSW1,2022-03-18 13:00:00,7500.513333333333,95.37666666666668
NSW1,2022-03-18 13:30:00,7613.808333333333,93.68166666666666
NSW1,2022-03-18 14:00:00,7739.591666666667,95.37333333333332
NSW1,2022-03-18 14:30:00,7935.974999999999,106.46333333333332
NSW1,2022-03-18 15:00:00,8257.333333333334,98.77666666666666
NSW1,2022-03-18 15:30:00,8523.63,100.10833333333332
NSW1,2022-03-18 16:00:00,8763.958333333334,112.49333333333334
NSW1,2022-03-18 16:30:00,8911.37,92.75666666666666
NSW1,2022-03-18 17:00:00,9056.101666666667,86.53666666666668
NSW1,2022-03-18 17:30:00,8961.496666666666,98.62333333333332
NSW1,2022-03-18 18:00:00,8889.481666666667,95.87
NSW1,2022-03-18 18:30:00,8771.156666666668,106.44
NSW1,2022-03-18 19:00:00,8750.779999999999,115.52
NSW1,2022-03-18 19:30:00,8594.313333333334,106.62833333333332
NSW1,2022-03-18 20:00:00,8358.421666666667,101.19333333333331
NSW1,2022-03-18 20:30:00,8147.413333333333,99.3
NSW1,2022-03-18 21:00:00,7925.326666666667,100.68166666666669
NSW1,2022-03-18 21:30:00,7835.888333333333,97.27166666666666
NSW1,2022-03-18 22:00:00,7743.465,97.55833333333334
NSW1,2022-03-18 22:30:00,7660.498333333334,101.38666666666666
NSW1,2022-03-18 23:00:00,7518.395,94.16166666666668
NSW1,2022-03-18 23:30:00,7374.805,95.495
NSW1,2022-03-19 00:00:00,7267.086666666666,91.59
NSW1,2022-03-19 00:30:00,7088.793333333334,97.50166666666668
NSW1,2022-03-19 01:00:00,6882.986666666667,93.685
NSW1,2022-03-19 01:30:00,6682.110000000001,100.96166666666666
NSW1,2022-03-19 02:00:00,6429.028333333333,96.495
NSW1,2022-03-19 02:30:00,6258.575,99.27833333333332
NSW1,2022-03-19 03:00:00,6232.46,99.3
NSW1,2022-03-19 03:30:00,6171.318333333334,99.3
NSW1,2022-03-19 04:00:00,6133.163333333333,97.745
NSW1,2022-03-19 04:30:00,6228.57,92.61166666666666
NSW1,2022-03-19 05:00:00,6312.255,98.55333333333331
NSW1,2022-03-19 05:30:00,6494.668333333334,96.73166666666668
NSW1,2022-03-19 06:00:00,6660.951666666667,94.58
NSW1,2022-03-19 06:30:00,6897.599999999999,107.96166666666666
NSW1,2022-03-19 07:00:00,7096.703333333334,100.48166666666668
NSW1,2022-03-19 07:30:00,7253.621666666666,83.57666666666667
NSW1,2022-03-19 08:00:00,7396.571666666667,40.943333333333335
NSW1,2022-03-19 08:30:00,7539.061666666667,67.355
NSW1,2022-03-19 09:00:00,7463.763333333333,74.535
NSW1,2022-03-19 09:30:00,7388.236666666667,86.56666666666666
NSW1,2022-03-19 10:00:00,7186.401666666668,186.0583333333333
NSW1,2022-03-19 10:30:00,7043.463333333333,51.57666666666666
NSW1,2022-03-19 11:00:00,7001.165,79.48666666666666
NSW1,2022-03-19 11:30:00,6909.941666666667,88.005
NSW1,2022-03-19 12:00:00,6800.888333333333,88.38666666666666
NSW1,2022-03-19 12:30:00,6549.573333333334,71.44166666666666
NSW1,2022-03-19 13:00:00,6474.536666666667,76.04666666666667
NSW1,2022-03-19 13:30:00,6476.875,87.87833333333333
NSW1,2022-03-19 14:00:00,6410.990000000001,77.28833333333334
NSW1,2022-03-19 14:30:00,6442.165,85.69
NSW1,2022-03-19 15:00:00,6609.990000000001,68.395
NSW1,2022-03-19 15:30:00,6783.338333333333,73.85833333333333
NSW1,2022-03-19 16:00:00,7073.099999999999,89.95833333333333
NSW1,2022-03-19 16:30:00,7278.335,88.915
NSW1,2022-03-19 17:00:00,7627.793333333334,116.40333333333336
NSW1,2022-03-19 17:30:00,7770.255,126.18333333333334
NSW1,2022-03-19 18:00:00,7970.618333333333,160.5016666666667
NSW1,2022-03-19 18:30:00,7951.69,161.75333333333333
NSW1,2022-03-19 19:00:00,7953.145,130.38166666666666
NSW1,2022-03-19 19:30:00,7787.331666666666,109.92333333333332
NSW1,2022-03-19 20:00:00,7690.921666666666,115.6
NSW1,2022-03-19 20:30:00,7543.805,113.91833333333334
NSW1,2022-03-19 21:00:00,7366.565,103.14333333333332
NSW1,2022-03-19 21:30:00,7255.271666666667,114.08666666666666
NSW1,2022-03-19 22:00:00,7198.82,112.93
NSW1,2022-03-19 22:30:00,7182.8983333333335,114.50833333333334
NSW1,2022-03-19 23:00:00,7058.133333333334,100.88333333333333
NSW1,2022-03-19 23:30:00,6924.8,109.44
NSW1,2022-03-20 00:00:00,6834.658333333333,128.62833333333333
NSW1,2022-03-20 00:30:00,6633.131666666667,115.61833333333334
NSW1,2022-03-20 01:00:00,6482.956666666666,113.725
NSW1,2022-03-20 01:30:00,6235.575,101.875
NSW1,2022-03-20 02:00:00,6089.925,101.93333333333334
NSW1,2022-03-20 02:30:00,6002.078333333334,100.47666666666667
NSW1,2022-03-20 03:00:00,5891.341666666667,98.95
NSW1,2022-03-20 03:30:00,5849.993333333333,98.81666666666666
NSW1,2022-03-20 04:00:00,5923.075,99.43
NSW1,2022-03-20 04:30:00,5891.936666666667,99.06333333333332
NSW1,2022-03-20 05:00:00,6007.588333333333,100.57333333333334
NSW1,2022-03-20 05:30:00,6176.491666666668,103.62833333333332
NSW1,2022-03-20 06:00:00,6262.845,98.21166666666666
NSW1,2022-03-20 06:30:00,6363.658333333333,101.43
NSW1,2022-03-20 07:00:00,6475.951666666667,100.19666666666666
NSW1,2022-03-20 07:30:00,6486.168333333334,91.75166666666668
NSW1,2022-03-20 08:00:00,6391.89,75.035
NSW1,2022-03-20 08:30:00,6271.356666666667,53.166666666666664
NSW1,2022-03-20 09:00:00,6011.188333333333,32.10166666666667
NSW1,2022-03-20 09:30:00,5815.061666666667,42.225
NSW1,2022-03-20 10:00:00,5594.421666666666,25.933333333333337
NSW1,2022-03-20 10:30:00,5455.495,22.371666666666663
NSW1,2022-03-20 11:00:00,5316.616666666667,-4.5600000000000005
NSW1,2022-03-20 11:30:00,5191.558333333333,8.073333333333332
NSW1,2022-03-20 12:00:00,5186.176666666666,11.216666666666669
NSW1,2022-03-20 12:30:00,5177.628333333333,19.885
NSW1,2022-03-20 13:00:00,5188.065,21.49666666666667
NSW1,2022-03-20 13:30:00,5289.175,23.165000000000003
NSW1,2022-03-20 14:00:00,5497.923333333333,28.58666666666667
NSW1,2022-03-20 14:30:00,5735.345,59.34
NSW1,2022-03-20 15:00:00,6059.195,73.95333333333333
NSW1,2022-03-20 15:30:00,6500.473333333332,69.58
NSW1,2022-03-20 16:00:00,6890.8516666666665,71.92833333333333
NSW1,2022-03-20 16:30:00,7342.033333333333,81.87166666666667
NSW1,2022-03-20 17:00:00,7752.296666666666,96.16666666666669
NSW1,2022-03-20 17:30:00,8070.161666666667,111.16
NSW1,2022-03-20 18:00:00,8196.484999999999,150.35333333333332
NSW1,2022-03-20 18:30:00,8170.951666666667,185.43166666666664
NSW1,2022-03-20 19:00:00,8163.181666666667,135.13833333333335
NSW1,2022-03-20 19:30:00,8056.683333333333,109.51
NSW1,2022-03-20 20:00:00,7877.688333333333,111.55333333333334
NSW1,2022-03-20 20:30:00,7670.768333333333,119.45
NSW1,2022-03-20 21:00:00,7421.091666666667,105.28
NSW1,2022-03-20 21:30:00,7331.31,104.60666666666668
NSW1,2022-03-20 22:00:00,7210.55,102.59166666666664
NSW1,2022-03-20 22:30:00,7110.956666666666,99.69333333333331
NSW1,2022-03-20 23:00:00,6961.639999999999,101.08
NSW1,2022-03-20 23:30:00,6807.001666666667,104.63
NSW1,2022-03-21 00:00:00,6693.031666666667,100.24166666666666
NSW1,2022-03-21 00:30:00,6533.79,99.30166666666666
NSW1,2022-03-21 01:00:00,6414.264999999999,105.88166666666666
NSW1,2022-03-21 01:30:00,6217.005,100.00833333333333
NSW1,2022-03-21 02:00:00,6068.576666666667,103.59833333333331
NSW1,2022-03-21 02:30:00,5992.4766666666665,115.55
NSW1,2022-03-21 03:00:00,5946.051666666666,106.205
NSW1,2022-03-21 03:30:00,5974.181666666666,106.84
NSW1,2022-03-21 04:00:00,6059.395,110.73
NSW1,2022-03-21 04:30:00,6224.625,117.54
NSW1,2022-03-21 05:00:00,6403.04,108.32166666666669
NSW1,2022-03-21 05:30:00,6888.041666666667,109.22
NSW1,2022-03-21 06:00:00,7276.046666666666,109.035
NSW1,2022-03-21 06:30:00,7620.21,112.62833333333332
NSW1,2022-03-21 07:00:00,7887.168333333334,119.24666666666668
NSW1,2022-03-21 07:30:00,7870.276666666668,99.97166666666668
NSW1,2022-03-21 08:00:00,7710.884999999999,94.53
NSW1,2022-03-21 08:30:00,7567.521666666667,89.255
NSW1,2022-03-21 09:00:00,7464.426666666666,94.39166666666668
NSW1,2022-03-21 09:30:00,7357.45,102.52833333333332
NSW1,2022-03-21 10:00:00,7136.786666666667,92.29166666666669
NSW1,2022-03-21 10:30:00,7073.296666666666,91.66
NSW1,2022-03-21 11:00:00,6957.878333333334,85.42999999999999
NSW1,2022-03-21 11:30:00,6912.561666666667,82.55333333333333
NSW1,2022-03-21 12:00:00,6776.255,80.575
NSW1,2022-03-21 12:30:00,6877.05,92.89666666666666
NSW1,2022-03-21 13:00:00,6854.724999999999,94.45333333333332
NSW1,2022-03-21 13:30:00,6901.703333333334,94.42833333333331
NSW1,2022-03-21 14:00:00,7001.968333333333,88.52499999999999
NSW1,2022-03-21 14:30:00,7062.108333333334,102.695
NSW1,2022-03-21 15:00:00,7282.456666666666,95.74
NSW1,2022-03-21 15:30:00,7425.233333333334,108.27833333333332
NSW1,2022-03-21 16:00:00,7731.801666666666,103.895
NSW1,2022-03-21 16:30:00,8061.065,103.16
NSW1,2022-03-21 17:00:00,8474.146666666666,133.63
NSW1,2022-03-21 17:30:00,8703.986666666666,114.00333333333332
NSW1,2022-03-21 18:00:00,8825.933333333332,225.36
NSW1,2022-03-21 18:30:00,8688.006666666666,182.30999999999997
NSW1,2022-03-21 19:00:00,8636.018333333333,142.45166666666668
NSW1,2022-03-21 19:30:00,8427.47,128.13166666666666
NSW1,2022-03-21 20:00:00,8155.883333333334,121.34499999999998
NSW1,2022-03-21 20:30:00,7944.511666666666,130.65666666666667
NSW1,2022-03-21 21:00:00,7664.646666666667,114.66166666666668
NSW1,2022-03-21 21:30:00,7626.543333333334,122.83333333333331
NSW1,2022-03-21 22:00:00,7486.425,107.45666666666666
NSW1,2022-03-21 22:30:00,7442.31,126.04833333333332
NSW1,2022-03-21 23:00:00,7282.170000000001,105.24666666666668
NSW1,2022-03-21 23:30:00,7198.471666666667,103.24833333333332
NSW1,2022-03-22 00:00:00,7115.203333333334,105.005
NSW1,2022-03-22 00:30:00,6921.150000000001,101.07166666666669
NSW1,2022-03-22 01:00:00,6734.958333333333,98.38333333333333
NSW1,2022-03-22 01:30:00,6494.3966666666665,96.155
NSW1,2022-03-22 02:00:00,6301.958333333333,99.67166666666668
NSW1,2022-03-22 02:30:00,6127.1466666666665,94.84833333333334
NSW1,2022-03-22 03:00:00,6126.68,98.33
NSW1,2022-03-22 03:30:00,6125.828333333334,98.34
NSW1,2022-03-22 04:00:00,6181.205000000001,109.97166666666664
NSW1,2022-03-22 04:30:00,6362.836666666667,95.52666666666666
NSW1,2022-03-22 05:00:00,6556.77,97.55666666666669
NSW1,2022-03-22 05:30:00,6974.59,111.69166666666666
NSW1,2022-03-22 06:00:00,7337.776666666668,112.64333333333332
NSW1,2022-03-22 06:30:00,7644.415,163.77666666666667
NSW1,2022-03-22 07:00:00,7726.348333333334,143.98666666666665
NSW1,2022-03-22 07:30:00,7616.213333333333,81.48666666666666
NSW1,2022-03-22 08:00:00,7299.951666666667,42.43833333333333
NSW1,2022-03-22 08:30:00,7097.065,54.2
NSW1,2022-03-22 09:00:00,6881.6033333333335,30.94
NSW1,2022-03-22 09:30:00,6640.893333333333,83.005
NSW1,2022-03-22 10:00:00,6505.568333333334,87.87666666666667
NSW1,2022-03-22 10:30:00,6367.691666666667,50.57333333333333
NSW1,2022-03-22 11:00:00,6370.105,59.413333333333334
NSW1,2022-03-22 11:30:00,6322.509999999999,31.785
NSW1,2022-03-22 12:00:00,6354.366666666666,36.81333333333333
NSW1,2022-03-22 12:30:00,6517.498333333333,73.24833333333333
NSW1,2022-03-22 13:00:00,6605.193333333334,96.295
NSW1,2022-03-22 13:30:00,6896.486666666667,108.01166666666666
NSW1,2022-03-22 14:00:00,7137.473333333332,109.45333333333332
NSW1,2022-03-22 14:30:00,7442.715,118.5
NSW1,2022-03-22 15:00:00,7791.326666666667,98.47666666666667
NSW1,2022-03-22 15:30:00,8257.863333333333,118.86666666666667
NSW1,2022-03-22 16:00:00,8733.211666666668,107.33833333333332
NSW1,2022-03-22 16:30:00,9143.24,94.15666666666668
NSW1,2022-03-22 17:00:00,9476.62,113.87166666666668
NSW1,2022-03-22 17:30:00,9530.916666666666,143.78333333333333
NSW1,2022-03-22 18:00:00,9560.941666666668,150.28333333333333
NSW1,2022-03-22 18:30:00,9427.228333333334,164.94500000000002
NSW1,2022-03-22 19:00:00,9362.551666666666,228.725
NSW1,2022-03-22 19:30:00,9082.606666666668,116.50333333333332
NSW1,2022-03-22 20:00:00,8793.061666666666,118.14333333333332
NSW1,2022-03-22 20:30:00,8504.743333333334,109.465
NSW1,2022-03-22 21:00:00,8147.601666666667,99.89166666666668
NSW1,2022-03-22 21:30:00,8004.650000000001,105.235
NSW1,2022-03-22 22:00:00,7822.943333333334,101.765
NSW1,2022-03-22 22:30:00,7696.75,105.94833333333334
NSW1,2022-03-22 23:00:00,7494.001666666667,100.43
NSW1,2022-03-22 23:30:00,7395.0,107.85333333333334
NSW1,2022-03-23 00:00:00,7213.759999999999,97.68833333333332
NSW1,2022-03-23 00:30:00,7010.8516666666665,97.26666666666668
NSW1,2022-03-23 01:00:00,6830.698333333334,90.46999999999998
NSW1,2022-03-23 01:30:00,6558.933333333333,87.17
NSW1,2022-03-23 02:00:00,6351.163333333333,67.16166666666668
NSW1,2022-03-23 02:30:00,6223.115000000001,63.6
NSW1,2022-03-23 03:00:00,6166.544999999999,73.45333333333333
NSW1,2022-03-23 03:30:00,6153.9766666666665,68.42166666666667
NSW1,2022-03-23 04:00:00,6211.561666666667,68.325
NSW1,2022-03-23 04:30:00,6450.095,72.92
NSW1,2022-03-23 05:00:00,6617.871666666667,71.755
NSW1,2022-03-23 05:30:00,7058.708333333333,75.85166666666667
NSW1,2022-03-23 06:00:00,7501.558333333333,86.015
NSW1,2022-03-23 06:30:00,7858.718333333333,189.91
NSW1,2022-03-23 07:00:00,8003.54,118.74666666666668
NSW1,2022-03-23 07:30:00,8124.308333333333,102.20666666666666
NSW1,2022-03-23 08:00:00,8050.436666666667,98.015
NSW1,2022-03-23 08:30:00,7792.136666666666,98.55333333333331
NSW1,2022-03-23 09:00:00,7563.666666666667,81.44333333333333
NSW1,2022-03-23 09:30:00,7591.803333333333,87.95333333333333
NSW1,2022-03-23 10:00:00,7553.771666666667,86.585
NSW1,2022-03-23 10:30:00,7467.071666666667,111.205
NSW1,2022-03-23 11:00:00,7402.078333333334,98.82166666666666
NSW1,2022-03-23 11:30:00,7501.226666666667,100.685
NSW1,2022-03-23 12:00:00,7505.465,97.80333333333331
NSW1,2022-03-23 12:30:00,7320.650000000001,71.75666666666666
NSW1,2022-03-23 13:00:00,7396.676666666666,83.39666666666666
NSW1,2022-03-23 13:30:00,7353.705000000001,92.98166666666668
NSW1,2022-03-23 14:00:00,7483.71,100.15333333333332
NSW1,2022-03-23 14:30:00,7710.900000000001,98.01166666666668
NSW1,2022-03-23 15:00:00,7907.596666666667,99.04666666666668
NSW1,2022-03-23 15:30:00,8233.433333333332,114.775
NSW1,2022-03-23 16:00:00,8399.64,118.79833333333332
NSW1,2022-03-23 16:30:00,8512.67,98.14833333333333
NSW1,2022-03-23 17:00:00,8712.496666666666,106.66333333333334
NSW1,2022-03-23 17:30:00,8678.381666666666,140.30666666666667
NSW1,2022-03-23 18:00:00,8677.831666666667,159.88500000000002
NSW1,2022-03-23 18:30:00,8626.751666666667,134.385
NSW1,2022-03-23 19:00:00,8519.713333333333,142.27833333333334
NSW1,2022-03-23 19:30:00,8277.041666666666,115.74666666666668
NSW1,2022-03-23 20:00:00,8098.491666666666,112.97166666666664
NSW1,2022-03-23 20:30:00,7968.98,113.14833333333333
NSW1,2022-03-23 21:00:00,7611.716666666667,91.92
NSW1,2022-03-23 21:30:00,7531.193333333334,90.28666666666668
NSW1,2022-03-23 22:00:00,7464.046666666666,89.61333333333333
NSW1,2022-03-23 22:30:00,7397.351666666667,97.6
NSW1,2022-03-23 23:00:00,7319.408333333333,98.55333333333331
NSW1,2022-03-23 23:30:00,7160.466666666667,94.685
NSW1,2022-03-24 00:00:00,7073.486666666667,91.60833333333332
NSW1,2022-03-24 00:30:00,6877.098333333332,97.5
NSW1,2022-03-24 01:00:00,6715.165,98.49333333333334
NSW1,2022-03-24 01:30:00,6462.606666666667,89.97333333333334
NSW1,2022-03-24 02:00:00,6264.731666666667,85.23666666666666
NSW1,2022-03-24 02:30:00,6133.871666666666,77.39
NSW1,2022-03-24 03:00:00,6131.03,78.71
NSW1,2022-03-24 03:30:00,6077.706666666666,77.31
NSW1,2022-03-24 04:00:00,6178.97,82.63666666666667
NSW1,2022-03-24 04:30:00,6300.653333333333,89.19166666666666
NSW1,2022-03-24 05:00:00,6516.036666666667,89.755
NSW1,2022-03-24 05:30:00,6939.028333333333,99.3
NSW1,2022-03-24 06:00:00,7291.954999999999,98.19666666666666
NSW1,2022-03-24 06:30:00,7683.125,131.835
NSW1,2022-03-24 07:00:00,8008.94,136.77833333333334
NSW1,2022-03-24 07:30:00,8086.396666666667,100.80166666666666
NSW1,2022-03-24 08:00:00,8053.27,101.03
NSW1,2022-03-24 08:30:00,8117.43,101.34666666666668
NSW1,2022-03-24 09:00:00,8126.685,94.50166666666668
NSW1,2022-03-24 09:30:00,8098.656666666667,74.35333333333334
