REGION,SETTLEMENTDATE,TOTALDEMAND,RRP
SA1,2022-11-06 08:30:00,641.4366666666666,-59.656666666666666
SA1,2022-11-06 09:00:00,578.1533333333333,-59.585
SA1,2022-11-06 09:30:00,397.44666666666666,-63.66166666666667
SA1,2022-11-06 10:00:00,271.3,-64.69
SA1,2022-11-06 10:30:00,220.20166666666668,-68.43666666666667
SA1,2022-11-06 11:00:00,161.47833333333332,-50.57
SA1,2022-11-06 11:30:00,133.06833333333333,-36.7
SA1,2022-11-06 12:00:00,200.0666666666667,4.79
SA1,2022-11-06 12:30:00,196.24,-2.7933333333333334
SA1,2022-11-06 13:00:00,160.64333333333337,1.2916666666666667
SA1,2022-11-06 13:30:00,162.49333333333334,-9.311666666666667
SA1,2022-11-06 14:00:00,121.93166666666666,-3.5316666666666663
SA1,2022-11-06 14:30:00,153.87833333333333,68.42
SA1,2022-11-06 15:00:00,218.06000000000003,17.24
SA1,2022-11-06 15:30:00,318.69,72.53833333333334
SA1,2022-11-06 16:00:00,423.065,59.82666666666666
SA1,2022-11-06 16:30:00,565.5833333333334,111.06166666666668
SA1,2022-11-06 17:00:00,725.395,203.83166666666668
SA1,2022-11-06 17:30:00,897.3316666666666,129.58833333333334
SA1,2022-11-06 18:00:00,1061.325,178.54
SA1,2022-11-06 18:30:00,1206.91,171.42666666666665
SA1,2022-11-06 19:00:00,1295.5716666666667,207.04
SA1,2022-11-06 19:30:00,1325.1916666666666,172.26
SA1,2022-11-06 20:00:00,1334.1166666666666,130.20666666666668
SA1,2022-11-06 20:30:00,1350.8133333333333,106.73
SA1,2022-11-06 21:00:00,1280.7216666666666,132.185
SA1,2022-11-06 21:30:00,1235.0266666666666,114.26666666666668
SA1,2022-11-06 22:00:00,1207.6416666666669,114.00166666666668
SA1,2022-11-06 22:30:00,1172.6883333333333,123.59666666666664
SA1,2022-11-06 23:00:00,1147.6816666666666,108.43833333333332
SA1,2022-11-06 23:30:00,1137.785,117.36833333333334
SA1,2022-11-07 00:00:00,1257.368333333333,123.455
SA1,2022-11-07 00:30:00,1236.395,118.69333333333331
SA1,2022-11-07 01:00:00,1304.61,127.515
SA1,2022-11-07 01:30:00,1254.6533333333334,119.875
SA1,2022-11-07 02:00:00,1211.8100000000002,109.355
SA1,2022-11-07 02:30:00,1177.0433333333333,112.16666666666669
SA1,2022-11-07 03:00:00,1147.5266666666666,106.01666666666668
SA1,2022-11-07 03:30:00,1137.8416666666667,112.42666666666666
SA1,2022-11-07 04:00:00,1113.715,118.32
SA1,2022-11-07 04:30:00,1115.91,123.115
SA1,2022-11-07 05:00:00,1160.9766666666667,126.69333333333331
SA1,2022-11-07 05:30:00,1191.51,142.225
SA1,2022-11-07 06:00:00,1238.79,147.40833333333333
SA1,2022-11-07 06:30:00,1284.175,106.17333333333332
SA1,2022-11-07 07:00:00,1258.3116666666667,72.49666666666667
SA1,2022-11-07 07:30:00,1156.8233333333333,88.79666666666667
SA1,2022-11-07 08:00:00,1040.82,66.81166666666667
SA1,2022-11-07 08:30:00,908.3966666666666,74.43333333333334
SA1,2022-11-07 09:00:00,794.915,40.14
SA1,2022-11-07 09:30:00,644.1133333333333,4.505
SA1,2022-11-07 10:00:00,555.355,0.4566666666666667
SA1,2022-11-07 10:30:00,494.085,0.1466666666666665
SA1,2022-11-07 11:00:00,462.26,13.483333333333333
SA1,2022-11-07 11:30:00,433.3033333333333,23.596666666666668
SA1,2022-11-07 12:00:00,418.32666666666665,30.49666666666667
SA1,2022-11-07 12:30:00,422.15,65.52833333333334
SA1,2022-11-07 13:00:00,429.835,92.41833333333334
SA1,2022-11-07 13:30:00,475.84666666666664,99.27833333333332
SA1,2022-11-07 14:00:00,507.955,133.31166666666667
SA1,2022-11-07 14:30:00,561.54,177.635
SA1,2022-11-07 15:00:00,621.4383333333334,151.84166666666667
SA1,2022-11-07 15:30:00,697.3833333333333,87.72833333333334
SA1,2022-11-07 16:00:00,812.46,98.025
SA1,2022-11-07 16:30:00,963.3633333333332,129.44166666666666
SA1,2022-11-07 17:00:00,1093.0633333333333,140.19833333333335
SA1,2022-11-07 17:30:00,1270.855,152.51166666666666
SA1,2022-11-07 18:00:00,1427.2700000000002,218.29
SA1,2022-11-07 18:30:00,1527.7783333333334,186.27333333333337
SA1,2022-11-07 19:00:00,1581.1833333333334,183.025
SA1,2022-11-07 19:30:00,1583.7966666666669,172.09333333333333
SA1,2022-11-07 20:00:00,1585.7216666666666,144.88666666666668
SA1,2022-11-07 20:30:00,1557.725,135.79166666666666
SA1,2022-11-07 21:00:00,1469.2033333333331,126.365
SA1,2022-11-07 21:30:00,1423.0483333333332,134.94666666666666
SA1,2022-11-07 22:00:00,1387.485,129.48666666666665
SA1,2022-11-07 22:30:00,1325.9666666666667,147.20166666666668
SA1,2022-11-07 23:00:00,1279.8383333333334,151.39166666666668
SA1,2022-11-07 23:30:00,1284.9216666666666,169.215
SA1,2022-11-08 00:00:00,1343.7766666666666,159.905
SA1,2022-11-08 00:30:00,1335.5733333333335,142.74166666666667
SA1,2022-11-08 01:00:00,1353.9166666666667,128.44833333333335
SA1,2022-11-08 01:30:00,1313.263333333333,111.20333333333332
SA1,2022-11-08 02:00:00,1282.9983333333332,99.09166666666664
SA1,2022-11-08 02:30:00,1264.5383333333334,87.395
SA1,2022-11-08 03:00:00,1256.34,87.81166666666667
SA1,2022-11-08 03:30:00,1234.285,88.83
SA1,2022-11-08 04:00:00,1216.638333333333,85.485
SA1,2022-11-08 04:30:00,1216.7066666666667,92.46166666666666
SA1,2022-11-08 05:00:00,1244.075,86.39
SA1,2022-11-08 05:30:00,1292.935,48.155
SA1,2022-11-08 06:00:00,1330.56,90.25
SA1,2022-11-08 06:30:00,1373.79,70.31
SA1,2022-11-08 07:00:00,1360.6266666666668,36.63
SA1,2022-11-08 07:30:00,1263.8933333333332,37.02
SA1,2022-11-08 08:00:00,1171.7033333333334,14.241666666666667
SA1,2022-11-08 08:30:00,1044.0683333333334,-23.278333333333336
SA1,2022-11-08 09:00:00,945.58,-46.995
SA1,2022-11-08 09:30:00,827.85,-66.48166666666667
SA1,2022-11-08 10:00:00,771.5533333333333,-58.56833333333333
SA1,2022-11-08 10:30:00,701.89,-33.20333333333333
SA1,2022-11-08 11:00:00,656.5566666666667,-42.23666666666667
SA1,2022-11-08 11:30:00,641.135,-38.45333333333333
SA1,2022-11-08 12:00:00,599.1999999999999,-23.070000000000004
SA1,2022-11-08 12:30:00,607.0233333333333,-21.333333333333332
SA1,2022-11-08 13:00:00,620.0266666666666,0.901666666666666
SA1,2022-11-08 13:30:00,636.0916666666667,38.36
SA1,2022-11-08 14:00:00,677.9416666666667,94.64333333333332
SA1,2022-11-08 14:30:00,740.6,112.50166666666668
SA1,2022-11-08 15:00:00,846.4699999999999,64.825
SA1,2022-11-08 15:30:00,994.2733333333332,95.10833333333332
SA1,2022-11-08 16:00:00,1146.2816666666663,161.92
SA1,2022-11-08 16:30:00,1268.3566666666666,121.36
SA1,2022-11-08 17:00:00,1412.55,158.53333333333333
SA1,2022-11-08 17:30:00,1583.2833333333335,143.565
SA1,2022-11-08 18:00:00,1718.5966666666666,174.755
SA1,2022-11-08 18:30:00,1818.9366666666667,190.15166666666667
SA1,2022-11-08 19:00:00,1804.0533333333333,196.65166666666667
SA1,2022-11-08 19:30:00,1800.6033333333332,186.0533333333333
SA1,2022-11-08 20:00:00,1769.65,154.8766666666667
SA1,2022-11-08 20:30:00,1718.86,152.755
SA1,2022-11-08 21:00:00,1645.29,133.21
SA1,2022-11-08 21:30:00,1552.763333333333,125.21666666666664
SA1,2022-11-08 22:00:00,1493.295,113.97333333333334
SA1,2022-11-08 22:30:00,1424.03,120.90166666666666
SA1,2022-11-08 23:00:00,1358.6866666666667,110.48166666666668
SA1,2022-11-08 23:30:00,1357.7283333333332,103.21
SA1,2022-11-09 00:00:00,1461.493333333333,103.75166666666668
SA1,2022-11-09 00:30:00,1424.9183333333333,92.41166666666668
SA1,2022-11-09 01:00:00,1437.1433333333334,81.10166666666667
SA1,2022-11-09 01:30:00,1393.0083333333332,59.22
SA1,2022-11-09 02:00:00,1350.1883333333333,43.125
SA1,2022-11-09 02:30:00,1322.8966666666668,46.49166666666667
SA1,2022-11-09 03:00:00,1311.1883333333333,42.235
SA1,2022-11-09 03:30:00,1297.3966666666668,35.42
SA1,2022-11-09 04:00:00,1304.335,29.405
SA1,2022-11-09 04:30:00,1306.325,42.318333333333335
SA1,2022-11-09 05:00:00,1336.246666666667,40.291666666666664
SA1,2022-11-09 05:30:00,1371.0316666666668,46.93333333333334
SA1,2022-11-09 06:00:00,1424.8433333333332,39.755
SA1,2022-11-09 06:30:00,1418.6633333333332,13.296666666666669
SA1,2022-11-09 07:00:00,1422.8316666666667,2.908333333333333
SA1,2022-11-09 07:30:00,1357.02,4.908333333333334
SA1,2022-11-09 08:00:00,1284.8133333333333,-0.3883333333333333
SA1,2022-11-09 08:30:00,1195.48,12.605
SA1,2022-11-09 09:00:00,1106.253333333333,-1.5966666666666665
SA1,2022-11-09 09:30:00,1033.7833333333335,-5.465
SA1,2022-11-09 10:00:00,1110.5483333333334,-29.76
SA1,2022-11-09 10:30:00,1084.06,-27.771666666666665
SA1,2022-11-09 11:00:00,1105.55,-27.161666666666665
SA1,2022-11-09 11:30:00,981.4166666666666,-40.955
SA1,2022-11-09 12:00:00,846.9566666666666,-71.4
SA1,2022-11-09 12:30:00,898.1333333333333,-49.571666666666665
SA1,2022-11-09 13:00:00,910.2233333333334,-52.71666666666667
SA1,2022-11-09 13:30:00,1006.3533333333334,-20.845
SA1,2022-11-09 14:00:00,1081.075,-17.526666666666667
SA1,2022-11-09 14:30:00,1072.99,-19.176666666666662
SA1,2022-11-09 15:00:00,1484.4483333333335,30.83666666666667
SA1,2022-11-09 15:30:00,1409.49,23.515
SA1,2022-11-09 16:00:00,1265.78,21.836666666666662
SA1,2022-11-09 16:30:00,1472.4383333333333,39.848333333333336
SA1,2022-11-09 17:00:00,1632.6083333333331,84.91000000000001
SA1,2022-11-09 17:30:00,1808.736666666667,102.31666666666666
SA1,2022-11-09 18:00:00,1926.0383333333332,133.465
SA1,2022-11-09 18:30:00,1830.5883333333336,120.08833333333332
SA1,2022-11-09 19:00:00,1884.1433333333337,107.635
SA1,2022-11-09 19:30:00,1868.513333333333,99.64
SA1,2022-11-09 20:00:00,1834.25,91.40833333333336
SA1,2022-11-09 20:30:00,1753.8233333333335,72.52166666666666
SA1,2022-11-09 21:00:00,1696.118333333333,65.14333333333333
SA1,2022-11-09 21:30:00,1597.8866666666663,52.77666666666667
SA1,2022-11-09 22:00:00,1499.7983333333334,35.00833333333333
SA1,2022-11-09 22:30:00,1430.1166666666668,40.41833333333333
SA1,2022-11-09 23:00:00,1364.4583333333333,35.415
SA1,2022-11-09 23:30:00,1343.611666666667,34.865
SA1,2022-11-10 00:00:00,1454.8483333333334,43.10166666666667
SA1,2022-11-10 00:30:00,1425.3550000000002,23.345
SA1,2022-11-10 01:00:00,1430.8266666666666,128.275
SA1,2022-11-10 01:30:00,1384.6483333333333,152.71833333333333
SA1,2022-11-10 02:00:00,1319.8333333333333,94.95166666666668
SA1,2022-11-10 02:30:00,1267.875,66.17
SA1,2022-11-10 03:00:00,1242.1266666666668,26.28833333333333
SA1,2022-11-10 03:30:00,1213.4483333333335,30.438333333333333
SA1,2022-11-10 04:00:00,1208.9433333333334,21.741666666666664
SA1,2022-11-10 04:30:00,1223.79,35.38166666666667
SA1,2022-11-10 05:00:00,1258.993333333333,93.86166666666666
SA1,2022-11-10 05:30:00,1272.4583333333333,159.97666666666666
SA1,2022-11-10 06:00:00,1340.0733333333335,76.77333333333333
SA1,2022-11-10 06:30:00,1370.1683333333333,81.79
SA1,2022-11-10 07:00:00,1395.37,67.36666666666666
SA1,2022-11-10 07:30:00,1308.7316666666668,8.225
SA1,2022-11-10 08:00:00,1205.7933333333333,14.501666666666663
SA1,2022-11-10 08:30:00,1138.8333333333333,686.2416666666667
SA1,2022-11-10 09:00:00,1049.0649999999998,-23.8
SA1,2022-11-10 09:30:00,979.7,-29.265
SA1,2022-11-10 10:00:00,938.1566666666666,-31.496666666666663
SA1,2022-11-10 10:30:00,904.9916666666668,-31.58666666666667
SA1,2022-11-10 11:00:00,824.7933333333334,-25.776666666666667
SA1,2022-11-10 11:30:00,734.1833333333334,-19.128333333333337
SA1,2022-11-10 12:00:00,693.61,49.315
SA1,2022-11-10 12:30:00,648.4316666666666,21.94333333333333
SA1,2022-11-10 13:00:00,659.6,31.554999999999996
SA1,2022-11-10 13:30:00,697.8716666666666,39.373333333333335
SA1,2022-11-10 14:00:00,753.8833333333333,-4.225
SA1,2022-11-10 14:30:00,772.9266666666667,24.88
SA1,2022-11-10 15:00:00,768.0566666666667,60.626666666666665
SA1,2022-11-10 15:30:00,835.305,9.515
SA1,2022-11-10 16:00:00,938.475,31.636666666666667
SA1,2022-11-10 16:30:00,1030.79,82.28166666666667
SA1,2022-11-10 17:00:00,1115.3033333333333,87.44
SA1,2022-11-10 17:30:00,1237.27,89.14
SA1,2022-11-10 18:00:00,1341.6833333333332,102.33333333333331
SA1,2022-11-10 18:30:00,1442.5933333333332,102.59166666666664
SA1,2022-11-10 19:00:00,1478.8383333333334,123.68833333333332
SA1,2022-11-10 19:30:00,1480.5783333333331,132.01666666666668
SA1,2022-11-10 20:00:00,1480.1733333333334,110.96
SA1,2022-11-10 20:30:00,1465.695,101.03
SA1,2022-11-10 21:00:00,1406.5,101.48833333333334
SA1,2022-11-10 21:30:00,1369.2766666666666,105.71833333333336
SA1,2022-11-10 22:00:00,1318.9550000000002,102.15
SA1,2022-11-10 22:30:00,1278.1466666666668,114.69333333333331
SA1,2022-11-10 23:00:00,1245.5283333333334,116.33333333333331
SA1,2022-11-10 23:30:00,1220.8083333333334,118.38333333333333
SA1,2022-11-11 00:00:00,1329.345,135.385
SA1,2022-11-11 00:30:00,1338.1966666666667,134.63166666666666
SA1,2022-11-11 01:00:00,1340.505,131.79833333333332
SA1,2022-11-11 01:30:00,1291.5483333333334,132.4983333333333
SA1,2022-11-11 02:00:00,1252.115,130.785
SA1,2022-11-11 02:30:00,1212.4316666666666,138.7516666666667
SA1,2022-11-11 03:00:00,1169.7183333333332,143.72
SA1,2022-11-11 03:30:00,1144.2083333333333,141.48333333333332
SA1,2022-11-11 04:00:00,1145.775,149.205
SA1,2022-11-11 04:30:00,1148.2516666666668,159.96166666666667
SA1,2022-11-11 05:00:00,1180.4433333333334,156.39833333333334
SA1,2022-11-11 05:30:00,1206.185,158.89833333333334
SA1,2022-11-11 06:00:00,1252.115,136.69
SA1,2022-11-11 06:30:00,1283.0866666666668,154.82333333333335
SA1,2022-11-11 07:00:00,1286.755,144.5016666666667
SA1,2022-11-11 07:30:00,1238.861666666667,144.15666666666667
SA1,2022-11-11 08:00:00,1115.95,122.96999999999998
SA1,2022-11-11 08:30:00,998.675,115.73333333333332
SA1,2022-11-11 09:00:00,876.6116666666667,113.265
SA1,2022-11-11 09:30:00,722.4316666666667,95.68333333333334
SA1,2022-11-11 10:00:00,582.7716666666666,93.59833333333334
SA1,2022-11-11 10:30:00,477.35833333333335,71.58166666666666
SA1,2022-11-11 11:00:00,449.2483333333334,42.29
SA1,2022-11-11 11:30:00,412.69666666666666,-52.12
SA1,2022-11-11 12:00:00,377.125,-44.173333333333325
SA1,2022-11-11 12:30:00,363.335,-30.423333333333332
SA1,2022-11-11 13:00:00,384.0116666666667,-202.25833333333333
SA1,2022-11-11 13:30:00,418.4483333333333,-41.645
SA1,2022-11-11 14:00:00,460.24499999999995,-17.76
SA1,2022-11-11 14:30:00,413.54833333333335,-5.601666666666667
SA1,2022-11-11 15:00:00,473.34666666666664,-12.136666666666663
SA1,2022-11-11 15:30:00,570.4766666666667,-10.101666666666668
SA1,2022-11-11 16:00:00,870.2800000000001,78.25166666666667
SA1,2022-11-11 16:30:00,954.8883333333332,102.04
SA1,2022-11-11 17:00:00,907.2483333333332,111.765
SA1,2022-11-11 17:30:00,1064.65,107.38
SA1,2022-11-11 18:00:00,1200.1883333333333,126.93
SA1,2022-11-11 18:30:00,1342.7016666666666,203.275
SA1,2022-11-11 19:00:00,1416.4366666666667,212.26833333333332
SA1,2022-11-11 19:30:00,1457.1916666666666,156.75
SA1,2022-11-11 20:00:00,1471.2816666666668,128.95333333333335
SA1,2022-11-11 20:30:00,1442.746666666667,122.195
SA1,2022-11-11 21:00:00,1407.1066666666666,109.93666666666668
SA1,2022-11-11 21:30:00,1371.496666666667,102.28666666666668
SA1,2022-11-11 22:00:00,1336.6450000000002,100.62833333333332
SA1,2022-11-11 22:30:00,1292.9816666666666,123.59833333333334
SA1,2022-11-11 23:00:00,1236.506666666667,113.66
SA1,2022-11-11 23:30:00,1229.3149999999998,100.265
SA1,2022-11-12 00:00:00,1362.77,93.02
SA1,2022-11-12 00:30:00,1390.1816666666666,88.33
SA1,2022-11-12 01:00:00,1377.8833333333332,91.005
SA1,2022-11-12 01:30:00,1293.2916666666667,96.825
SA1,2022-11-12 02:00:00,1252.756666666667,91.86
SA1,2022-11-12 02:30:00,1244.27,98.08833333333332
SA1,2022-11-12 03:00:00,1213.0116666666663,-35.87333333333333
SA1,2022-11-12 03:30:00,1185.3066666666666,-223.13333333333333
SA1,2022-11-12 04:00:00,1168.138333333333,-78.83
SA1,2022-11-12 04:30:00,1160.3316666666667,-55.925
SA1,2022-11-12 05:00:00,1183.2016666666666,-17.05166666666667
SA1,2022-11-12 05:30:00,1204.8066666666666,4.685
SA1,2022-11-12 06:00:00,1223.4766666666667,-63.403333333333336
SA1,2022-11-12 06:30:00,1236.8733333333332,11.808333333333335
SA1,2022-11-12 07:00:00,1240.138333333333,76.33333333333333
SA1,2022-11-12 07:30:00,1268.871666666667,90.075
SA1,2022-11-12 08:00:00,1258.17,44.041666666666664
SA1,2022-11-12 08:30:00,1294.361666666667,384.47166666666664
SA1,2022-11-12 09:00:00,1174.3283333333331,3.718333333333333
SA1,2022-11-12 09:30:00,1079.3366666666668,-32.23833333333334
SA1,2022-11-12 10:00:00,987.9666666666668,-66.97666666666667
SA1,2022-11-12 10:30:00,1338.8149999999998,59.525
SA1,2022-11-12 11:00:00,1394.1583333333335,57.60166666666667
SA1,2022-11-12 11:30:00,1434.996666666667,32.01166666666666
SA1,2022-11-12 12:00:00,1356.746666666667,-5.650000000000001
SA1,2022-11-12 12:30:00,1293.01,-0.385
SA1,2022-11-12 13:00:00,1309.111666666667,56.91333333333333
SA1,2022-11-12 13:30:00,1311.8566666666668,20.948333333333338
SA1,2022-11-12 14:00:00,1360.2266666666667,126.85333333333334
SA1,2022-11-12 14:30:00,1308.871666666667,8.445
SA1,2022-11-12 15:00:00,1186.4816666666666,1.9916666666666696
SA1,2022-11-12 15:30:00,1309.2700000000002,110.11166666666668
SA1,2022-11-12 16:00:00,1368.9816666666666,104.28833333333334
SA1,2022-11-12 16:30:00,1257.9466666666667,62.88166666666667
SA1,2022-11-12 17:00:00,1042.125,-64.49333333333334
SA1,2022-11-12 17:30:00,1018.1916666666666,-566.6633333333333
SA1,2022-11-12 18:00:00,1038.9633333333334,-87.71333333333332
SA1,2022-11-12 18:30:00,1163.88,-25.081666666666667
SA1,2022-11-12 19:00:00,1224.9333333333334,86.26499999999999
SA1,2022-11-12 19:30:00,1252.6166666666666,184.16666666666663
SA1,2022-11-12 20:00:00,1257.5183333333332,171.50333333333333
SA1,2022-11-12 20:30:00,1257.6983333333335,129.985
SA1,2022-11-12 21:00:00,1227.746666666667,115.80333333333331
SA1,2022-11-12 21:30:00,1207.8066666666666,156.73333333333332
SA1,2022-11-12 22:00:00,1180.6483333333333,985.9016666666666
SA1,2022-11-12 22:30:00,1162.9766666666667,281.48333333333335
SA1,2022-11-12 23:00:00,1147.5566666666666,262.1566666666667
SA1,2022-11-12 23:30:00,1137.7283333333332,273.03833333333336
SA1,2022-11-13 00:00:00,1247.4716666666666,274.86833333333334
SA1,2022-11-13 00:30:00,1228.525,258.695
SA1,2022-11-13 01:00:00,1230.631666666667,225.3033333333333
SA1,2022-11-13 01:30:00,1212.7483333333332,156.59166666666667
SA1,2022-11-13 02:00:00,1157.975,128.205
SA1,2022-11-13 02:30:00,1123.175,164.86333333333334
SA1,2022-11-13 03:00:00,1078.62,1162.1266666666668
SA1,2022-11-13 03:30:00,1039.8333333333333,5503.448333333334
SA1,2022-11-13 04:00:00,1010.9833333333332,3804.386666666667
SA1,2022-11-13 04:30:00,1021.195,15.911666666666662
SA1,2022-11-13 05:00:00,1034.7383333333337,29.936666666666667
SA1,2022-11-13 05:30:00,1049.996666666667,-69.04166666666667
SA1,2022-11-13 06:00:00,1052.525,-48.413333333333334
SA1,2022-11-13 06:30:00,1034.0016666666668,-53.5
SA1,2022-11-13 07:00:00,1005.005,-83.61333333333333
SA1,2022-11-13 07:30:00,974.5883333333333,-101.66666666666669
SA1,2022-11-13 08:00:00,914.675,-119.105
SA1,2022-11-13 08:30:00,864.7416666666667,-156.33
SA1,2022-11-13 09:00:00,794.8000000000001,-588.355
SA1,2022-11-13 09:30:00,766.19,-90.09
SA1,2022-11-13 10:00:00,759.4733333333334,-81.25833333333334
SA1,2022-11-13 10:30:00,808.1733333333333,-5.326666666666665
SA1,2022-11-13 11:00:00,762.6633333333333,40.01833333333333
SA1,2022-11-13 11:30:00,746.8249999999999,40.623333333333335
SA1,2022-11-13 12:00:00,777.8283333333334,-17.790000000000003
SA1,2022-11-13 12:30:00,747.8266666666667,48.80833333333334
SA1,2022-11-13 13:00:00,665.5166666666667,113.11333333333332
SA1,2022-11-13 13:30:00,700.9916666666667,93.83833333333332
SA1,2022-11-13 14:00:00,750.54,73.05666666666667
SA1,2022-11-13 14:30:00,802.41,-117.99833333333332
SA1,2022-11-13 15:00:00,786.165,-576.9533333333334
SA1,2022-11-13 15:30:00,696.98,-880.6016666666666
SA1,2022-11-13 16:00:00,758.485,-193.33
SA1,2022-11-13 16:30:00,859.7783333333333,-150.92666666666668
SA1,2022-11-13 17:00:00,958.1066666666668,-81.11166666666666
SA1,2022-11-13 17:30:00,1052.1833333333334,-69.20833333333333
SA1,2022-11-13 18:00:00,1178.6083333333331,-64.75333333333333
SA1,2022-11-13 18:30:00,1260.2733333333333,-65.645
SA1,2022-11-13 19:00:00,1343.2716666666668,-54.25
SA1,2022-11-13 19:30:00,1408.5966666666666,-62.5
SA1,2022-11-13 20:00:00,1442.7316666666666,0.7833333333333332
SA1,2022-11-13 20:30:00,1408.5983333333334,68.08166666666666
SA1,2022-11-13 21:00:00,1385.3183333333334,-71.07333333333334
SA1,2022-11-13 21:30:00,1357.725,-27.721666666666664
SA1,2022-11-13 22:00:00,1304.3733333333332,-84.0
SA1,2022-11-13 22:30:00,1269.7783333333334,-78.74166666666667
SA1,2022-11-13 23:00:00,1248.9716666666666,-67.48666666666666
