SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2021-10-04 00:30:00,1156.631666666667,1417.692,261.0603499348956,234.4151713101826
2021-10-04 01:00:00,1159.4533333333331,1353.1644,193.71109537760435,234.82302267407613
2021-10-04 01:30:00,1129.9216666666669,1271.6812,141.75948567708315,235.12513784257192
2021-10-04 02:00:00,1096.79,1205.279,108.48905273437504,235.40783039395768
2021-10-04 02:30:00,1073.763333333333,1152.5035,78.7402067057294,235.63236510746066
2021-10-04 03:00:00,978.335,1123.1351,144.80013183593746,236.05713657439702
2021-10-04 03:30:00,988.9583333333334,1100.7828,111.82450358072913,236.3629109555199
2021-10-04 04:00:00,913.6916666666666,1081.6298,167.9380940755209,236.7984066288055
2021-10-04 04:30:00,891.7733333333334,1065.031,173.25767252604157,237.27756594703308
2021-10-04 05:00:00,887.3366666666667,1071.1815,183.8448518880208,237.71534280928358
2021-10-04 05:30:00,903.7566666666668,1082.1157,178.35905598958323,238.12919557601685
2021-10-04 06:00:00,925.0,1116.7842,191.7841796875,238.57150200737846
2021-10-04 06:30:00,978.0083333333332,1163.5574,185.5490397135418,239.01103334941564
2021-10-04 07:00:00,988.2833333333332,1223.5698,235.2864908854168,239.57877732049852
2021-10-04 07:30:00,1010.4716666666668,1300.0305,289.5588509114582,239.93893574548144
2021-10-04 08:00:00,958.1033333333334,1348.0963,389.99298014322915,240.42083740234375
2021-10-04 08:30:00,951.045,1359.4951,408.45011718750004,240.87248972574872
2021-10-04 09:00:00,875.7266666666666,1342.5073,466.7806575520834,241.02363963778058
2021-10-04 09:30:00,893.4916666666667,1289.3982,395.9065266927083,240.58550010075643
2021-10-04 10:00:00,919.645,1232.757,313.1119580078125,239.68813577318946
2021-10-04 10:30:00,579.1616666666666,1177.3053,598.1436311848959,239.659368300665
2021-10-04 11:00:00,655.53,1131.0981,475.56814453125,239.3741312226795
2021-10-04 11:30:00,637.9183333333334,1084.7876,446.8692643229166,239.07803346664184
2021-10-04 12:00:00,747.2566666666667,1047.5314,300.27470540364584,238.00356544131324
2021-10-04 12:30:00,883.5500000000001,1030.7893,147.23930664062493,236.5053372047061
2021-10-04 13:00:00,965.6066666666668,1028.8306,63.2238997395832,234.75002052912637
2021-10-04 13:30:00,943.3983333333334,1024.9679,81.56956217447907,233.15103697277252
2021-10-04 14:00:00,854.5133333333333,1035.3507,180.83737467447918,231.86133254762677
2021-10-04 14:30:00,709.7833333333333,1047.0282,337.2448649088542,230.95985073513458
2021-10-04 15:00:00,744.6683333333334,1052.5573,307.8889176432291,230.05406748453774
2021-10-04 15:30:00,800.6533333333333,1062.5784,261.9250358072917,229.25259125240268
2021-10-04 16:00:00,690.19,1107.7865,417.59649902343745,229.3631214299278
2021-10-04 16:30:00,781.6983333333334,1176.1953,394.4969791666666,229.75516191270617
2021-10-04 17:00:00,941.8866666666668,1268.2614,326.37468587239573,230.12757185194226
2021-10-04 17:30:00,1029.0083333333334,1363.7306,334.72225748697906,230.37861969962952
2021-10-04 18:00:00,1158.513333333333,1448.1969,289.6835660807294,230.57450831821984
2021-10-04 18:30:00,1256.2866666666666,1539.4187,283.13203450520837,230.70004465254524
2021-10-04 19:00:00,1333.4916666666666,1589.4692,255.97757161458344,230.62182392423117
2021-10-04 19:30:00,1366.9683333333332,1613.3905,246.42216959635425,230.3606538270012
2021-10-04 20:00:00,1368.515,1603.3512,234.8361962890624,230.04814676436166
2021-10-04 20:30:00,1349.7333333333331,1582.4745,232.74115397135438,229.74586883544922
2021-10-04 21:00:00,1306.6833333333334,1549.2979,242.6145182291666,229.52305772085037
2021-10-04 21:30:00,1251.503333333333,1510.2412,258.7378776041669,229.33819592672683
2021-10-04 22:00:00,1170.0816666666667,1452.9124,282.8306868489583,229.39144155350945
2021-10-04 22:30:00,1106.83,1396.3591,289.5291308593751,229.58986210898746
2021-10-04 23:00:00,1089.06,1350.5997,261.53973144531255,229.74217569018168
2021-10-04 23:30:00,1041.125,1312.3662,271.2412109375,230.0307769533188
2021-10-05 00:00:00,1199.0333333333333,1490.6512,291.6179117838542,230.13408974299355
2021-10-05 00:30:00,1222.0216666666668,1429.625,207.60333333333324,230.1224635290721
2021-10-05 01:00:00,1226.265,1356.5865,130.3215478515624,230.14010306706504
2021-10-05 01:30:00,1194.7583333333334,1269.1748,74.41647135416656,230.10307244679285
2021-10-05 02:00:00,1149.14,1201.9812,52.8412011718749,230.0136127387153
2021-10-05 02:30:00,1096.881666666667,1149.9512,53.06950520833311,230.0162212456597
2021-10-05 03:00:00,1073.3666666666666,1121.0338,47.66714680989594,229.96089736211866
2021-10-05 03:30:00,1039.131666666667,1100.1104,60.97868489583311,229.95795661078557
2021-10-05 04:00:00,1006.93,1079.8517,72.92168457031255,229.97440334743922
2021-10-05 04:30:00,1006.5933333333332,1068.9937,62.40031901041675,229.97100838797434
2021-10-05 05:00:00,1037.7066666666667,1077.3042,39.597532552083294,229.9449071635897
2021-10-05 05:30:00,1106.3149999999998,1094.6908,11.624204101562327,229.73275778149804
2021-10-05 06:00:00,1244.4666666666665,1136.0533,108.41332194010397,229.6730390712193
2021-10-05 06:30:00,1325.236666666667,1194.2687,130.9679899088544,229.43395178416415
2021-10-05 07:00:00,1404.475,1281.033,123.44204101562491,229.17483185298858
2021-10-05 07:30:00,1393.5583333333334,1357.1002,36.458113606770894,228.34427974155972
2021-10-05 08:00:00,1291.64,1411.6606,120.0206445312499,227.78796157110304
2021-10-05 08:30:00,1184.8166666666666,1440.2412,255.4245442708334,227.74498640756758
2021-10-05 09:00:00,1069.5216666666668,1435.3048,365.78314290364574,228.1302945576017
2021-10-05 09:30:00,962.965,1411.6864,448.72140136718747,228.73551182822575
2021-10-05 10:00:00,869.68,1364.3744,494.69438964843755,229.73969533768908
2021-10-05 10:30:00,676.3366666666667,1303.5897,627.2530550130208,231.39456358410064
2021-10-05 11:00:00,579.0266666666666,1246.1356,667.1089534505209,233.2789360070607
2021-10-05 11:30:00,496.66833333333335,1198.0645,701.3961197916667,235.29456038702102
2021-10-05 12:00:00,407.3566666666666,1172.7664,765.4096907552084,237.30168824211
2021-10-05 12:30:00,326.4483333333333,1147.4276,820.9792789713542,239.32895182291662
2021-10-05 13:00:00,301.04333333333335,1135.104,834.0606705729167,241.49969293987942
2021-10-05 13:30:00,280.5883333333333,1122.1052,841.5168912760416,243.72412956116693
2021-10-05 14:00:00,267.46,1117.1095,849.6494970703125,245.81723600357296
2021-10-05 14:30:00,335.07,1114.79,779.7200390625001,248.00038379003132
2021-10-05 15:00:00,364.28833333333336,1123.1724,758.8840299479166,250.25259418305896
2021-10-05 15:30:00,441.615,1142.7842,701.1691796875,252.0425472441174
2021-10-05 16:00:00,518.7933333333334,1189.3115,670.5181901041666,253.75954963805185
2021-10-05 16:30:00,653.885,1235.7932,581.908212890625,255.1503801812066
2021-10-05 17:00:00,812.4816666666667,1313.3513,500.8696516927083,255.86498934791203
2021-10-05 17:30:00,1013.2966666666666,1397.4386,384.1419319661459,256.4125331866552
2021-10-05 18:00:00,1207.503333333333,1479.8546,272.3512809244794,256.3842543102446
2021-10-05 18:30:00,1382.3966666666663,1569.1329,186.7362679036462,256.03547040182445
2021-10-05 19:00:00,1447.5516666666665,1617.452,169.900359700521,255.6499698796348
2021-10-05 19:30:00,1491.0716666666667,1630.2924,139.22069173177078,255.21694950648717
2021-10-05 20:00:00,1480.7916666666667,1613.8015,133.00984700520826,254.7271152556889
2021-10-05 20:30:00,1475.5783333333331,1569.3545,93.77615885416685,254.05616500127886
2021-10-05 21:00:00,1462.3466666666666,1539.2217,76.87501302083342,253.2792893279545
2021-10-05 21:30:00,1416.9716666666666,1491.1925,74.22083821614592,252.5223108539884
2021-10-05 22:00:00,1355.638333333333,1441.9303,86.2919645182294,251.85788519965277
2021-10-05 22:30:00,1299.81,1385.4496,85.63958496093755,251.4710339742994
2021-10-05 23:00:00,1248.138333333333,1344.8916,96.7532682291669,251.2993805948893
2021-10-05 23:30:00,1217.2816666666668,1317.5289,100.24726399739575,251.1089792984251
2021-10-06 00:00:00,1350.5666666666666,1479.9929,129.4262532552084,250.9249716380286
2021-10-06 00:30:00,1310.888333333333,1424.9574,114.0690641276044,250.8532331291078
2021-10-06 01:00:00,1295.3633333333337,1346.522,51.158639322916315,250.76950243268692
2021-10-06 01:30:00,1222.1899999999998,1259.2972,37.10724121093767,250.7110891723633
2021-10-06 02:00:00,1168.625,1193.1787,24.5537109375,250.68579174223402
2021-10-06 02:30:00,1122.871666666667,1144.2991,21.427405598958103,250.7026760089208
2021-10-06 03:00:00,1096.743333333333,1117.666,20.922682291666888,250.65686941964287
2021-10-06 03:30:00,1066.9166666666667,1089.2107,22.294026692708258,250.52584857274616
2021-10-06 04:00:00,1053.355,1067.4193,14.064311523437482,250.350270773267
2021-10-06 04:30:00,1036.72,1059.2712,22.551240234374973,250.20701432969832
2021-10-06 05:00:00,1066.253333333333,1065.3639,0.8894417317706029,249.98349980429998
2021-10-06 05:30:00,1100.0983333333334,1076.7483,23.350042317708358,249.78718622116816
2021-10-06 06:00:00,1176.38,1137.9222,38.45775878906261,249.56104870024186
2021-10-06 06:30:00,1264.2266666666667,1199.1956,65.03111002604169,249.28996537465895
2021-10-06 07:00:00,1332.388333333333,1296.6013,35.787014973958094,248.78866301037016
2021-10-06 07:30:00,1344.955,1382.088,37.13301269531257,247.88208542596723
2021-10-06 08:00:00,1334.04,1437.1678,103.12784667968754,246.73719466436475
2021-10-06 08:30:00,1228.03,1462.7141,234.68411132812503,245.61713017054967
2021-10-06 09:00:00,1056.455,1460.7943,404.3393115234376,244.75541970389227
2021-10-06 09:30:00,1033.2916666666667,1426.8655,393.57381184895826,243.78093660869294
2021-10-06 10:00:00,858.3466666666667,1376.5947,518.2480598958333,243.14352277967663
2021-10-06 10:30:00,788.0233333333332,1319.1178,531.0944645182293,242.63663049122647
2021-10-06 11:00:00,689.0383333333333,1266.2804,577.2420621744792,242.36115139915833
2021-10-06 11:30:00,721.3033333333333,1218.9742,497.6709098307292,241.64196336049878
2021-10-06 12:00:00,653.245,1174.2954,521.05041015625,241.19106858510818
2021-10-06 12:30:00,771.4549999999999,1148.2135,376.7585009765626,240.58687783861916
2021-10-06 13:00:00,1058.9266666666665,1129.5088,70.5821223958335,239.43463354201543
2021-10-06 13:30:00,1149.7183333333332,1116.1017,33.61664876302075,238.58568358890594
2021-10-06 14:00:00,1110.495,1101.1316,9.36340820312489,238.02495865110367
2021-10-06 14:30:00,1252.9333333333334,1104.1144,148.8189534505209,237.8942918226454
2021-10-06 15:00:00,1233.0533333333333,1115.7081,117.34520345052078,237.72266524541945
2021-10-06 15:30:00,1253.5516666666665,1138.3762,115.1754459635415,237.48424928695434
2021-10-06 16:00:00,1272.14,1179.7512,92.3887792968751,237.06293150886657
2021-10-06 16:30:00,1298.5116666666663,1237.7042,60.807443033853815,236.59362900022475
2021-10-06 17:00:00,1310.8066666666666,1322.147,11.340305989583385,235.97815489753842
2021-10-06 17:30:00,1347.9083333333333,1411.0756,63.1672281901042,235.3602667042566
2021-10-06 18:00:00,1328.6133333333337,1515.2506,186.63727701822881,234.94113893054777
2021-10-06 18:30:00,1412.5816666666667,1618.0145,205.4328597005208,234.35014578198627
2021-10-06 19:00:00,1421.9066666666668,1675.6339,253.72724446614575,233.91294157966735
2021-10-06 19:30:00,1420.3216666666667,1685.2888,264.9671516927083,233.652130199614
2021-10-06 20:00:00,1362.4166666666667,1654.823,292.40633138020826,233.42655983576702
2021-10-06 20:30:00,1312.0333333333333,1624.8069,312.7735514322917,233.28811495826358
2021-10-06 21:00:00,1293.7133333333334,1593.1672,299.45390299479163,233.1611565338619
2021-10-06 21:30:00,1236.1933333333334,1543.1155,306.9221451822916,233.14706899975977
2021-10-06 22:00:00,1180.0433333333333,1485.488,305.4447037760417,233.19516796293712
2021-10-06 22:30:00,1096.0683333333334,1421.1581,325.0897477213541,233.42464126344714
2021-10-06 23:00:00,1082.1533333333334,1364.8254,282.6721061197916,233.60584533207003
2021-10-06 23:30:00,1057.0433333333333,1322.8389,265.7955338541667,233.84025596981957
2021-10-07 00:00:00,1197.4016666666666,1495.7103,298.30866048177086,233.999752875434
2021-10-07 00:30:00,1183.845,1438.0359,254.19088867187497,234.2969175889757
2021-10-07 01:00:00,1192.78,1367.7026,174.92263671875003,234.5348795524476
2021-10-07 01:30:00,1143.55,1289.831,146.28105468750005,234.703591492668
2021-10-07 02:00:00,1107.99,1220.6034,112.61339355468749,234.81682163299078
2021-10-07 02:30:00,1059.54,1168.6455,109.10550781250004,234.88638562399242
2021-10-07 03:00:00,1029.486666666667,1136.718,107.2313509114581,234.94905664837546
2021-10-07 03:30:00,990.015,1107.838,117.82301269531251,234.98171860952226
2021-10-07 04:00:00,1006.4733333333334,1088.6289,82.15557291666664,234.79783160497274
2021-10-07 04:30:00,1008.98,1075.3219,66.34189941406248,234.6411761716812
2021-10-07 05:00:00,1056.1933333333334,1088.8713,32.678004557291615,234.30537080310637
2021-10-07 05:30:00,1125.5583333333334,1102.7568,22.801497395833394,233.85100133502294
2021-10-07 06:00:00,1203.0883333333334,1158.3508,44.73750325520837,233.44351889958457
2021-10-07 06:30:00,1307.97,1217.8994,90.07058593750003,233.13726188054162
2021-10-07 07:00:00,1393.3133333333333,1308.8817,84.43161946614578,232.77838724772135
2021-10-07 07:30:00,1368.243333333333,1407.4398,39.19648600260439,232.01468850756447
2021-10-07 08:00:00,1240.675,1479.7831,239.10808105468755,231.7248698110429
2021-10-07 08:30:00,1081.3566666666668,1505.1598,423.8031233723957,232.0323938133603
2021-10-07 09:00:00,932.1166666666668,1486.4346,554.3179036458332,232.8734227013966
2021-10-07 09:30:00,945.025,1432.1653,487.140283203125,233.721888074118
2021-10-07 10:00:00,768.2916666666666,1367.2125,598.9208577473959,235.02168815007286
2021-10-07 10:30:00,682.4883333333333,1298.8507,616.3623746744792,236.50134243435332
2021-10-07 11:00:00,588.6083333333332,1235.5731,646.9647867838543,238.1522801862444
2021-10-07 11:30:00,543.1416666666668,1182.9597,639.8180501302082,239.88682782369946
2021-10-07 12:00:00,453.43333333333334,1140.57,687.1366129557291,241.8933365013486
2021-10-07 12:30:00,460.045,1106.4313,646.3862744140624,243.76200590587797
2021-10-07 13:00:00,429.3333333333333,1085.5957,656.2623697916667,245.63649299742679
2021-10-07 13:30:00,479.455,1066.3284,586.8733691406251,247.0319894021655
2021-10-07 14:00:00,415.9533333333333,1066.1842,650.2308707682291,248.49566908579024
2021-10-07 14:30:00,401.81166666666667,1071.1986,669.3869417317708,250.18877084399026
2021-10-07 15:00:00,456.77833333333336,1083.5314,626.7530387369791,251.8222651551262
2021-10-07 15:30:00,485.31,1112.848,627.5380224609376,253.62277100578186
2021-10-07 16:00:00,522.9366666666666,1163.8845,640.9478548177084,255.52240173824248
2021-10-07 16:30:00,655.9583333333334,1232.5962,576.6378580729166,257.10233701675656
2021-10-07 17:00:00,818.4466666666667,1331.0918,512.6451302083333,258.4108757285466
2021-10-07 17:30:00,1040.4666666666667,1419.496,379.0293050130208,259.2281309872582
2021-10-07 18:00:00,1191.6916666666666,1527.0363,335.3445882161459,259.88875297425284
2021-10-07 18:30:00,1341.6966666666667,1644.2439,302.5472298177083,260.3612207079691
2021-10-07 19:00:00,1444.2,1699.0348,254.83479003906245,260.68162711491664
2021-10-07 19:30:00,1523.9833333333331,1723.1268,199.14349772135438,260.87955485994854
2021-10-07 20:00:00,1570.665,1684.2255,113.56046386718754,260.75302238343255
2021-10-07 20:30:00,1540.8083333333334,1653.2032,112.3949137369791,260.60818275088354
2021-10-07 21:00:00,1531.7783333333334,1611.8181,80.03978190104158,260.3281867956737
2021-10-07 21:30:00,1495.8083333333334,1561.5792,65.7708902994791,260.0125451466394
2021-10-07 22:00:00,1436.5216666666668,1505.925,69.40338216145824,259.8219747101314
2021-10-07 22:30:00,1378.1,1439.3887,61.28867187500009,259.5692948744032
2021-10-07 23:00:00,1328.6583333333335,1385.2693,56.61095377604147,259.25053528800845
2021-10-07 23:30:00,1290.1633333333332,1350.0837,59.920406901041815,259.0032250395275
2021-10-08 00:00:00,1428.7016666666666,1503.5612,74.8594905598959,258.6485874963185
2021-10-08 00:30:00,1405.7116666666668,1437.1685,31.456790364583185,258.35381775871156
2021-10-08 01:00:00,1391.1566666666668,1352.0326,39.12407389322925,258.29798122345454
2021-10-08 01:30:00,1347.405,1250.0525,97.35250976562497,258.5617020186167
2021-10-08 02:00:00,1294.8166666666666,1185.9756,108.8410807291666,258.85854697575644
2021-10-08 02:30:00,1208.1716666666666,1133.0299,75.14175944010412,259.033752741738
2021-10-08 03:00:00,1179.14,1093.3976,85.7424169921876,259.25725215851315
2021-10-08 03:30:00,1156.5933333333332,1065.2216,91.37177571614575,259.41891632564483
2021-10-08 04:00:00,1148.5483333333334,1046.5559,101.9924251302084,259.6645727975028
2021-10-08 04:30:00,1131.85,1028.8453,103.00466308593741,259.86064068991044
2021-10-08 05:00:00,1138.67,1027.8936,110.77644531250007,260.1394508870443
2021-10-08 05:30:00,1166.825,1037.597,129.22795410156255,260.39467646523127
2021-10-08 06:00:00,1261.76,1075.529,186.230947265625,260.75286268446183
2021-10-08 06:30:00,1340.3100000000002,1125.2119,215.09808593750017,261.11858326745414
2021-10-08 07:00:00,1392.2766666666666,1206.9159,185.36077311197914,261.3299358307369
2021-10-08 07:30:00,1351.9133333333332,1302.0869,49.826419270833185,260.94432916066006
2021-10-08 08:00:00,1256.1533333333334,1381.8665,125.71312174479158,260.6266373455714
2021-10-08 08:30:00,1089.9066666666663,1423.0643,333.1576643880212,260.7923871334015
2021-10-08 09:00:00,868.9133333333333,1431.7208,562.8074918619792,261.5473137604244
2021-10-08 09:30:00,705.34,1422.7937,717.453701171875,262.77200527615014
2021-10-08 10:00:00,570.85,1386.4613,815.6113037109375,264.3434362792969
2021-10-08 10:30:00,534.4216666666666,1330.6312,796.2095589192709,265.9098993791853
2021-10-08 11:00:00,448.5566666666667,1261.5591,813.0024153645834,267.66959477984716
2021-10-08 11:30:00,373.08,1202.9332,829.8532275390626,269.7123399280366
2021-10-08 12:00:00,335.25333333333333,1161.4838,826.2304313151042,271.97805456736734
2021-10-08 12:30:00,313.3833333333334,1130.4845,817.1011637369791,274.0887471177843
2021-10-08 13:00:00,299.8616666666667,1105.8113,805.9496126302083,276.2373680768694
2021-10-08 13:30:00,316.0683333333333,1082.4001,766.3318131510416,278.3397124614413
2021-10-08 14:00:00,323.46666666666664,1069.7657,746.2990804036458,280.2683364383758
2021-10-08 14:30:00,377.31,1070.6869,693.3768896484376,281.72963664705793
2021-10-08 15:00:00,426.8666666666666,1085.7795,658.9128743489584,283.06877967955575
2021-10-08 15:30:00,506.0733333333333,1110.2064,604.1330875651042,284.243979613289
