SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2021-12-09 13:30:00,6662.371666666666,7621.1733,958.801673177084,322.4720051695808
2021-12-09 14:00:00,6711.014999999999,7644.5737,933.5587304687506,323.3342246985057
2021-12-09 14:30:00,6966.724999999999,7688.581,721.8560546875005,323.95332325768845
2021-12-09 15:00:00,7270.126666666667,7768.043,497.916302083333,324.6808483111669
2021-12-09 15:30:00,7609.28,7851.7373,242.45730468750025,325.142437937903
2021-12-09 16:00:00,7883.264999999999,7959.5327,76.26771484375058,325.11549793061755
2021-12-09 16:30:00,7865.813333333333,8039.137,173.3238736979174,324.70504016694565
2021-12-09 17:00:00,8234.158333333333,8148.9346,85.22376302083285,323.0549097648499
2021-12-09 17:30:00,8396.018333333333,8241.493,154.52516927083343,321.51423047262523
2021-12-09 18:00:00,8415.046666666667,8354.605,60.44119791666708,319.8057510811942
2021-12-09 18:30:00,8415.946666666667,8418.744,2.797473958333285,318.2942600407676
2021-12-09 19:00:00,8380.41,8408.052,27.641757812500146,316.8059990970672
2021-12-09 19:30:00,8364.276666666667,8315.023,49.25322916666664,315.3806281195747
2021-12-09 20:00:00,8283.53,8176.9375,106.59250000000065,314.0536936732701
2021-12-09 20:30:00,8049.865000000001,8040.714,9.151132812500691,312.7441490924169
2021-12-09 21:00:00,7863.918333333334,7856.5728,7.345579427083976,311.93650408063615
2021-12-09 21:30:00,7758.56,7708.816,49.7440820312504,311.2077096702939
2021-12-09 22:00:00,7665.646666666667,7583.2764,82.37029947916744,310.6494849795387
2021-12-09 22:30:00,7622.568333333334,7536.7856,85.78268880208361,310.3623802935888
2021-12-09 23:00:00,7543.974999999999,7387.0986,156.87636718749945,310.3969362676711
2021-12-09 23:30:00,7393.055,7252.6963,140.3587109375003,310.4540418255518
2021-12-10 00:00:00,7285.031666666667,7138.564,146.46770182291675,310.6037607925657
2021-12-10 00:30:00,7104.285,6961.448,142.83675781249985,310.84010310097347
2021-12-10 01:00:00,6869.420000000001,6755.168,114.25203125000098,310.8446804470486
2021-12-10 01:30:00,6586.175,6490.5884,95.58662109375018,310.93803836883063
2021-12-10 02:00:00,6339.759999999999,6300.0107,39.74925781249931,310.913295859685
2021-12-10 02:30:00,6217.668333333334,6091.485,126.18347005208398,311.04178230406745
2021-12-10 03:00:00,6147.901666666668,5966.252,181.64971354166755,311.0585708860367
2021-12-10 03:30:00,6145.131666666667,5898.567,246.56477213541712,311.13345251658603
2021-12-10 04:00:00,6184.421666666666,5851.7393,332.68240885416617,311.1723713223896
2021-12-10 04:30:00,6340.32,5856.6987,483.6212695312497,311.3080814034598
2021-12-10 05:00:00,6522.44,5870.0337,652.4063085937496,311.7114470369854
2021-12-10 05:30:00,6894.240000000001,5936.2593,957.9807226562507,312.84499490404886
2021-12-10 06:00:00,7143.578333333334,5998.327,1145.2511848958338,314.27284344385544
2021-12-10 06:30:00,7266.851666666667,6126.5435,1140.3082096354174,316.32380609421506
2021-12-10 07:00:00,7358.271666666667,6259.195,1099.0768424479174,318.919003499349
2021-12-10 07:30:00,7273.84,6418.8965,854.9435156250001,321.30314476376486
2021-12-10 08:00:00,7088.288333333334,6647.208,441.08032552083387,321.90372143942216
2021-12-10 08:30:00,6951.016666666666,6934.1997,16.816959635416424,320.7830095757379
2021-12-10 09:00:00,6879.363333333334,7112.8374,233.47406901041631,320.13067409939237
2021-12-10 09:30:00,6959.855,7231.7207,271.86570312500044,319.3500747535342
2021-12-10 10:00:00,6979.658333333333,7323.144,343.48570963541715,318.8279858398438
2021-12-10 10:30:00,7346.178333333333,7394.148,47.969615885416715,317.8852960108197
2021-12-10 11:00:00,7549.856666666667,7499.5635,50.29319010416657,317.103222249349
2021-12-10 11:30:00,7542.111666666667,7539.3022,2.809420572916679,316.1170007517981
2021-12-10 12:00:00,7361.715,7593.6006,231.88558593749985,315.910186108786
2021-12-10 12:30:00,7208.615000000001,7637.85,429.2350976562493,316.3798587084574
2021-12-10 13:00:00,7004.786666666667,7658.8945,654.1078645833331,318.13364763532365
2021-12-10 13:30:00,6982.511666666666,7696.478,713.9663606770837,320.0181091889881
2021-12-10 14:00:00,6968.503333333334,7777.0396,808.536217447916,322.28777275933163
2021-12-10 14:30:00,7026.551666666666,7837.303,810.7515559895837,323.75503664047
2021-12-10 15:00:00,7332.53,7913.615,581.0852343750003,324.4462214975509
2021-12-10 15:30:00,7351.775000000001,7997.204,645.4291015624995,325.77756897941464
2021-12-10 16:00:00,7536.178333333333,8093.046,556.8675651041667,327.05968507796996
2021-12-10 16:30:00,7720.866666666666,8176.671,455.8042317708341,328.06776198614216
2021-12-10 17:00:00,7934.658333333333,8265.648,330.99010416666715,328.9090464758495
2021-12-10 17:30:00,7957.134999999999,8360.491,403.3562109375007,329.7450518314422
2021-12-10 18:00:00,8092.851666666667,8472.405,379.55360677083263,330.359660780165
2021-12-10 18:30:00,8040.888333333333,8533.989,493.1009244791667,331.3662940421937
2021-12-10 19:00:00,8117.634999999999,8489.766,372.1306250000007,331.9757420906188
2021-12-10 19:30:00,8006.983333333334,8354.111,347.1279947916664,332.61484566824777
2021-12-10 20:00:00,8075.903333333333,8225.29,149.38670572916726,332.589342312283
2021-12-10 20:30:00,7904.578333333334,8085.473,180.89481119791617,332.51422622922865
2021-12-10 21:00:00,7773.088333333333,7909.4575,136.36918619791686,332.2283133370536
2021-12-10 21:30:00,7694.418333333334,7757.198,62.779908854166024,331.8553109886533
2021-12-10 22:00:00,7619.768333333333,7646.627,26.85861979166657,331.5116491311694
2021-12-10 22:30:00,7565.025000000001,7597.1436,32.118554687499454,331.1317505657862
2021-12-10 23:00:00,7469.16,7438.194,30.966152343749854,330.84576026553196
2021-12-10 23:30:00,7352.546666666666,7294.572,57.97488932291617,330.858831438337
2021-12-11 00:00:00,7212.266666666666,7140.644,71.62262369791642,330.853795514788
2021-12-11 00:30:00,7042.724999999999,6974.9614,67.76357421874945,331.042908296131
2021-12-11 01:00:00,6805.308333333333,6751.379,53.929427083333394,331.1781822567894
2021-12-11 01:30:00,6502.495,6489.8433,12.65173828124989,331.0833561585441
2021-12-11 02:00:00,6242.061666666667,6285.452,43.390481770832594,331.1992594788567
2021-12-11 02:30:00,6104.293333333334,6071.602,32.691282552083976,331.19456872364833
2021-12-11 03:00:00,6012.66,5949.0137,63.646328124999854,331.0542554292225
2021-12-11 03:30:00,5931.55,5882.5967,48.95332031250018,330.89007479228667
2021-12-11 04:00:00,5936.62,5783.2495,153.3704882812499,330.69506675114707
2021-12-11 04:30:00,6052.900000000001,5708.7827,344.11728515625055,330.8282049076141
2021-12-11 05:00:00,6151.488333333334,5672.8594,478.6289583333337,331.0765983654204
2021-12-11 05:30:00,6250.323333333334,5684.7,565.6231380208337,331.3890370008681
2021-12-11 06:00:00,6338.986666666667,5688.9785,650.0081510416667,331.6090911574591
2021-12-11 06:30:00,6413.7733333333335,5756.8057,656.9676692708335,331.6912813313802
2021-12-11 07:00:00,6474.13,5762.56,711.5699414062501,332.1177123635913
2021-12-11 07:30:00,6551.878333333334,5845.0854,706.792884114584,332.7937893143911
2021-12-11 08:00:00,6520.168333333334,5945.1396,575.028684895834,333.4536612955729
2021-12-11 08:30:00,6347.683333333333,6073.183,274.5002278645834,333.4795318506635
2021-12-11 09:00:00,6211.086666666667,6213.428,2.3415559895829574,333.2649659365699
2021-12-11 09:30:00,6172.88,6372.7026,199.8226367187499,333.661068967789
2021-12-11 10:00:00,6166.595,6497.5796,330.98458984374975,334.4365523468502
2021-12-11 10:30:00,6051.305,6635.156,583.8507617187497,335.61864383758063
2021-12-11 11:00:00,6049.285,6705.846,656.5611914062501,336.6816359747024
2021-12-11 11:30:00,6061.386666666666,6776.7754,715.3887239583337,337.8313299463666
2021-12-11 12:00:00,6016.806666666666,6767.3574,750.5507552083336,339.1774339076451
2021-12-11 12:30:00,5954.670000000001,6793.6055,838.935468749999,340.3530437748016
2021-12-11 13:00:00,6017.463333333333,6819.339,801.8755338541669,340.841669437469
2021-12-11 13:30:00,6133.688333333333,6829.572,695.8834440104174,341.021029265873
2021-12-11 14:00:00,6066.276666666668,6844.704,778.4274348958324,341.5118605840774
2021-12-11 14:30:00,6103.188333333334,6897.931,794.7428190104156,342.1933760966952
2021-12-11 15:00:00,6230.611666666667,6985.8965,755.2848177083333,342.5933727252294
2021-12-11 15:30:00,6282.738333333334,7085.6943,802.9560026041663,343.2960408334883
2021-12-11 16:00:00,6521.218333333333,7209.685,688.4667252604168,343.9352333480593
2021-12-11 16:30:00,6658.573333333334,7319.4126,660.8392643229163,344.41676618303575
2021-12-11 17:00:00,7006.028333333333,7477.8735,471.84520182291726,344.2367000325521
2021-12-11 17:30:00,7155.451666666667,7622.855,467.4033138020832,344.2078941514757
2021-12-11 18:00:00,7313.638333333333,7766.161,452.5227994791667,344.1880152917287
2021-12-11 18:30:00,7396.563333333333,7908.7104,512.1471158854174,344.16847741505455
2021-12-11 19:00:00,7385.676666666666,7916.2476,530.5708919270837,344.4415853252108
2021-12-11 19:30:00,7405.0,7901.1763,496.17626953125,344.87902084108384
2021-12-11 20:00:00,7404.43,7826.9956,422.5656054687497,345.1459801664807
2021-12-11 20:30:00,7333.298333333333,7740.978,407.6796940104168,345.28184519934274
2021-12-11 21:00:00,7260.435,7663.779,403.3438085937496,345.40204752604166
2021-12-11 21:30:00,7131.348333333332,7544.4053,413.05694010416755,345.81842794751367
2021-12-11 22:00:00,7096.786666666667,7426.395,329.60835286458314,346.1206389508929
2021-12-11 22:30:00,7031.224999999999,7350.4424,319.21738281250055,346.4229021538628
2021-12-11 23:00:00,6916.448333333334,7157.741,241.29287760416628,346.53644984654017
2021-12-11 23:30:00,6775.62,7019.815,244.1949414062501,346.6842820328001
2021-12-12 00:00:00,6681.863333333334,6873.1406,191.27729166666631,346.7521688988095
2021-12-12 00:30:00,6534.918333333334,6688.142,153.22375651041602,346.8582453845796
2021-12-12 01:00:00,6332.4783333333335,6494.1865,161.70819010416653,347.0763830372644
2021-12-12 01:30:00,6065.360000000001,6284.615,219.25523437499942,347.44470164465525
2021-12-12 02:00:00,5925.080000000001,6086.623,161.54304687499916,347.60644064282616
2021-12-12 02:30:00,5856.55,5917.489,60.93876953124982,347.429081546844
2021-12-12 03:00:00,5782.973333333332,5795.0117,12.038385416667552,347.11239550393725
2021-12-12 03:30:00,5775.491666666666,5675.174,100.31783854166588,346.9935096183656
2021-12-12 04:00:00,5771.256666666667,5654.176,117.08088541666712,347.08726386176215
2021-12-12 04:30:00,5812.155,5668.4097,143.74533203124975,347.3616365172371
2021-12-12 05:00:00,5835.033333333333,5647.083,187.95032552083285,347.86906862289186
2021-12-12 05:30:00,5884.078333333334,5686.1396,197.93868489583383,348.3510574195499
2021-12-12 06:00:00,5873.264999999999,5701.5913,171.67369140624942,348.7324058314732
2021-12-12 06:30:00,5889.47,5740.051,149.41921875000025,348.9475972687252
2021-12-12 07:00:00,5941.81,5764.266,177.5438867187504,349.1544894360739
2021-12-12 07:30:00,5976.046666666666,5808.0874,167.95926432291617,349.00309957837305
2021-12-12 08:00:00,5885.285,5889.369,4.0841406250001455,348.4444869752914
2021-12-12 08:30:00,5794.413333333334,5929.2544,134.84106119791613,348.65283631339906
2021-12-12 09:00:00,5686.196666666667,5953.352,267.1553841145833,349.39555018833704
2021-12-12 09:30:00,5620.8966666666665,6044.3013,423.40460286458347,350.41780445886036
2021-12-12 10:00:00,5512.998333333333,6119.6763,606.677936197917,352.0982013230097
2021-12-12 10:30:00,5430.095,6193.705,763.6100781249997,354.2809039984809
2021-12-12 11:00:00,5421.131666666667,6281.6304,860.4987044270829,356.62815474252847
2021-12-12 11:30:00,5384.108333333334,6400.677,1016.5684244791664,359.21954440646704
2021-12-12 12:00:00,5352.193333333334,6491.7266,1139.5332291666664,362.4015253363715
2021-12-12 12:30:00,5305.3966666666665,6551.988,1246.5911263020835,365.751787516276
2021-12-12 13:00:00,5376.471666666667,6643.7744,1267.3027473958327,369.05238585456965
2021-12-12 13:30:00,5364.5233333333335,6790.157,1425.6338932291665,372.7562294805618
2021-12-12 14:00:00,5352.875,6878.8813,1526.00634765625,376.6024847702753
2021-12-12 14:30:00,5409.3966666666665,7002.305,1592.9085091145835,380.411413031684
2021-12-12 15:00:00,5609.123333333333,7149.501,1540.377643229167,384.07168774801585
2021-12-12 15:30:00,5776.419999999999,7269.088,1492.6678906250008,387.57446546766494
2021-12-12 16:00:00,6039.31,7392.4062,1353.0962499999996,390.8039959232391
2021-12-12 16:30:00,6397.19,7544.271,1147.0809960937504,393.5382973322793
2021-12-12 17:00:00,6864.326666666667,7726.23,861.9033138020832,395.6353195335751
2021-12-12 17:30:00,7182.113333333334,7895.3193,713.2060026041663,397.25883002387155
2021-12-12 18:00:00,7395.678333333333,8068.614,672.9354361979167,398.65101362924725
2021-12-12 18:30:00,7480.8,8150.9126,670.1125976562498,399.96826355949287
2021-12-12 19:00:00,7518.961666666667,8019.733,500.77124348958296,400.7002812073723
2021-12-12 19:30:00,7561.801666666666,7934.3447,372.5430598958337,401.22716337658113
2021-12-12 20:00:00,7613.818333333334,7824.485,210.6665299479164,401.4977951195127
2021-12-12 20:30:00,7490.536666666667,7709.7656,219.22895833333314,401.6803089735243
2021-12-12 21:00:00,7339.738333333334,7614.298,274.5595182291663,401.94742606026784
2021-12-12 21:30:00,7243.711666666666,7473.548,229.83618489583387,401.9916284567212
2021-12-12 22:00:00,7105.786666666667,7367.9556,262.16889973958314,402.1935103352865
2021-12-12 22:30:00,7051.951666666667,7260.537,208.58544270833318,402.2540133424789
2021-12-12 23:00:00,6955.465,7115.843,160.37777343749985,402.4236693367126
2021-12-12 23:30:00,6795.536666666667,6942.245,146.70845052083314,402.46408921983505
2021-12-13 00:00:00,6714.94,6806.3574,91.4174218750004,402.4640946451823
2021-12-13 00:30:00,6538.741666666666,6627.9565,89.21487630208412,402.56277239118305
2021-12-13 01:00:00,6416.303333333333,6454.018,37.714733072916715,402.5207509068081
2021-12-13 01:30:00,6171.425,6267.9897,96.56474609374982,402.6923162357391
2021-12-13 02:00:00,5986.45,6090.8516,104.40156250000018,402.75949499705484
2021-12-13 02:30:00,5897.486666666667,5955.8994,58.41274739583332,402.76774400499136
2021-12-13 03:00:00,5866.541666666667,5887.7163,21.17464192708303,402.76497657412574
2021-12-13 03:30:00,5912.665,5813.6055,99.05953124999996,402.8489811004155
2021-12-13 04:00:00,5948.886666666666,5833.757,115.12983072916631,402.71444368877104
2021-12-13 04:30:00,6212.501666666667,5884.7563,327.745319010417,402.27984805152533
2021-12-13 05:00:00,6403.72,5903.465,500.25515625000025,401.9629180230035
2021-12-13 05:30:00,6762.448333333334,6002.2847,760.1636653645837,401.58251710922
2021-12-13 06:00:00,6959.96,6111.148,848.81205078125,400.93949629526287
2021-12-13 06:30:00,7140.595,6277.0986,863.4963671875003,399.9916891043527
2021-12-13 07:00:00,7163.868333333333,6421.6025,742.2657942708329,398.7720576016866
2021-12-13 07:30:00,7048.836666666667,6616.178,432.65844401041704,397.16944390190974
2021-12-13 08:00:00,6877.651666666668,6808.7993,68.85235026041755,395.07344288659476
2021-12-13 08:30:00,6684.116666666666,7036.4746,352.3579427083341,395.04691902281746
2021-12-13 09:00:00,6458.59,7196.2437,737.6536523437499,397.03079206194195
2021-12-13 09:30:00,6232.389999999999,7386.8877,1154.4976953125006,399.6425709945437
2021-12-13 10:00:00,6047.561666666666,7501.5215,1453.9598177083344,402.8296961999318
2021-12-13 10:30:00,5932.873333333333,7579.823,1646.949908854167,406.4082482910157
2021-12-13 11:00:00,5846.384999999999,7642.658,1796.2732031250007,410.263807702443
2021-12-13 11:30:00,5854.713333333333,7669.055,1814.3418424479169,414.0036575559587
2021-12-13 12:00:00,5854.056666666666,7723.188,1869.1313216145836,417.8191276816717
2021-12-13 12:30:00,5798.578333333334,7765.7334,1967.1550651041662,422.35581717354916
2021-12-13 13:00:00,5908.001666666667,7801.5176,1893.515911458333,426.915904327877
2021-12-13 13:30:00,5959.663333333334,7849.3447,1889.6813932291661,431.466359359499
2021-12-13 14:00:00,6055.546666666666,7884.7427,1829.1960091145838,435.6737309725323
2021-12-13 14:30:00,6162.188333333333,7959.4395,1797.2511197916674,439.7161425199963
2021-12-13 15:00:00,6437.541666666667,8022.6465,1585.104817708333,443.2284444366939
2021-12-13 15:30:00,6750.115000000001,8114.9175,1364.8024804687493,446.1440657745846
2021-12-13 16:00:00,7124.7266666666665,8254.851,1130.1239192708335,448.39749905056425
2021-12-13 16:30:00,7481.766666666666,8369.486,887.7196614583336,449.8260052780878
2021-12-13 17:00:00,7855.536666666667,8520.642,665.1049348958331,450.7888527715774
2021-12-13 17:30:00,8163.258333333334,8635.3125,472.0541666666659,451.0728635757689
2021-12-13 18:00:00,8316.851666666667,8708.305,391.45302083333263,451.11788814484134
2021-12-13 18:30:00,8309.016666666666,8677.324,368.3075520833336,451.21179951016865
2021-12-13 19:00:00,8210.185,8558.819,348.6343359375005,451.291643453931
2021-12-13 19:30:00,8187.209999999999,8438.037,250.82710937500087,451.07485359313
2021-12-13 20:00:00,8203.01,8298.421,95.41089843749978,450.59894798642114
2021-12-13 20:30:00,8026.665,8150.101,123.43607421875004,450.15303249782994
2021-12-13 21:00:00,7888.900000000001,7960.914,72.01406249999945,449.6461422293527
2021-12-13 21:30:00,7744.275000000001,7786.947,42.671777343749454,449.30024315243674
2021-12-13 22:00:00,7646.348333333332,7647.1533,0.8049869791675519,448.8068451605903
2021-12-13 22:30:00,7555.884999999999,7605.606,49.72095703125069,448.5972205364894
2021-12-13 23:00:00,7357.69,7456.2856,98.5956445312504,448.6258924308656
2021-12-13 23:30:00,7244.553333333333,7328.937,84.38367838541672,448.61860198490206
2021-12-14 00:00:00,7167.419999999999,7172.683,5.263105468750837,448.50593139648436
2021-12-14 00:30:00,6995.995,7014.916,18.92101562500011,448.4880536954365
